,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
854,32.36,40836000.0,1.0807,4638.1,-2.446,0,674860.0,-1.9922e+18,493.04,1,0.15406,0.15406,0,0,1405871.4828964863,1.0026823277190795
855,32.361,40838000.0,1.0806,4637.6,-2.5047,0,674890.0,-1.9921e+18,493.04,1,0.15424,0.15424,0,0,1405764.5021809966,1.0026824481117436
856,32.363,40840000.0,1.0804,4637.2,-2.5634,0,674910.0,-1.992e+18,493.04,1,0.15442,0.15442,0,0,1405467.0784272023,1.002682528373576
857,32.364,40842000.0,1.0803,4636.7,-2.6222,0,674940.0,-1.9919e+18,493.04,1,0.1546,0.1546,0,0,1405360.134364974,1.0026826487664096
858,32.365,40842000.0,1.0801,4636.0,-2.6466,0,674950.0,-1.9919e+18,493.04,1,0.15478,0.15478,0,0,1405041.94951571,1.0026826888973768
859,32.364,40841000.0,1.0799,4635.2,-2.6653,0,674950.0,-1.9919e+18,493.04,1,0.15496,0.15496,0,0,1404702.9909145548,1.0026826888973768
860,32.364,40841000.0,1.0797,4634.4,-2.6841,0,674950.0,-1.9919e+18,493.04,1,0.15514,0.15514,0,0,1404364.128296437,1.0026826888973768
861,32.364,40841000.0,1.0796,4633.6,-2.7028,0,674950.0,-1.9919e+18,493.05,1,0.15532,0.15532,0,0,1404194.3300542186,1.002682729992364
862,32.364,40841000.0,1.0794,4632.8,-2.7215,0,674950.0,-1.9919e+18,493.05,1,0.1555,0.1555,0,0,1403855.6115923272,1.002682729992364
863,32.364,40841000.0,1.0792,4632.0,-2.7402,0,674950.0,-1.9919e+18,493.05,1,0.15569,0.15569,0,0,1403516.989175944,1.002682729992364
864,32.364,40841000.0,1.079,4631.3,-2.7589,0,674950.0,-1.9919e+18,493.05,1,0.15587,0.15587,0,0,1403178.4628304502,1.002682729992364
865,32.364,40840000.0,1.0788,4630.5,-2.7776,0,674950.0,-1.9919e+18,493.05,1,0.15605,0.15605,0,0,1402840.0325816781,1.002682729992364
866,32.363,40840000.0,1.0786,4629.7,-2.7963,0,674950.0,-1.9919e+18,493.05,1,0.15623,0.15623,0,0,1402501.6984544543,1.002682729992364
867,32.363,40840000.0,1.0785,4628.9,-2.815,0,674950.0,-1.9919e+18,493.05,1,0.15641,0.15641,0,0,1402332.5674460286,1.002682729992364
868,32.363,40840000.0,1.0783,4628.1,-2.8338,0,674950.0,-1.9919e+18,493.05,1,0.15659,0.15659,0,0,1401994.3775522541,1.002682729992364
869,32.362,40839000.0,1.0781,4627.1,-2.8152,0,674930.0,-1.9919e+18,493.05,1,0.15677,0.15677,0,0,1401614.655157176,1.0026826497292727
870,32.361,40837000.0,1.0779,4626.1,-2.791,0,674920.0,-1.992e+18,493.06,1,0.15695,0.15695,0,0,1401255.4566176196,1.0026826506846351
871,32.36,40836000.0,1.0776,4625.1,-2.7668,0,674910.0,-1.992e+18,493.06,1,0.15713,0.15713,0,0,1400727.8618556662,1.0026826105525337
872,32.359,40835000.0,1.0774,4624.0,-2.7426,0,674890.0,-1.9921e+18,493.06,1,0.15731,0.15731,0,0,1400348.5317158569,1.0026825302883648
873,32.358,40834000.0,1.0772,4623.0,-2.7183,0,674880.0,-1.9921e+18,493.06,1,0.15749,0.15749,0,0,1399990.109682178,1.0026824901562974
874,32.357,40832000.0,1.077,4622.0,-2.6941,0,674860.0,-1.9921e+18,493.06,1,0.15767,0.15767,0,0,1399611.0072951107,1.0026824098921965
875,32.356,40831000.0,1.0768,4621.0,-2.6699,0,674850.0,-1.9922e+18,493.06,1,0.15785,0.15785,0,0,1399252.8030144852,1.0026823697601628
876,32.355,40830000.0,1.0766,4619.9,-2.6457,0,674830.0,-1.9922e+18,493.06,1,0.15803,0.15803,0,0,1398873.9284554867,1.0026822894961296
877,32.354,40829000.0,1.0763,4618.9,-2.6215,0,674820.0,-1.9923e+18,493.06,1,0.15821,0.15821,0,0,1398347.373278655,1.00268224936413
878,32.353,40827000.0,1.0761,4617.9,-2.5973,0,674810.0,-1.9923e+18,493.07,1,0.15839,0.15839,0,0,1397989.14350302,1.0026822503062665
879,32.352,40826000.0,1.0759,4616.9,-2.573,0,674790.0,-1.9923e+18,493.07,1,0.15857,0.15857,0,0,1397610.6617117838,1.0026821700411557
880,32.351,40825000.0,1.0757,4615.7,-2.5208,0,674780.0,-1.9924e+18,493.07,1,0.15875,0.15875,0,0,1397253.0505509516,1.0026821299086173
881,32.35,40823000.0,1.0754,4614.6,-2.4647,0,674760.0,-1.9924e+18,493.07,1,0.15893,0.15893,0,0,1396706.4602323188,1.0026820496435742
882,32.349,40821000.0,1.0752,4613.4,-2.4086,0,674740.0,-1.9925e+18,493.07,1,0.15911,0.15911,0,0,1396328.376311921,1.0026819693785767
883,32.347,40820000.0,1.0749,4612.2,-2.3525,0,674730.0,-1.9925e+18,493.08,1,0.15929,0.15929,0,0,1395802.5375636376,1.0026819703092071
884,32.346,40818000.0,1.0747,4611.1,-2.2965,0,674710.0,-1.9926e+18,493.08,1,0.15947,0.15947,0,0,1395424.735270615,1.0026818900431096
885,32.345,40817000.0,1.0745,4609.9,-2.2404,0,674690.0,-1.9926e+18,493.08,1,0.15965,0.15965,0,0,1395047.049605939,1.0026818097770571
886,32.344,40815000.0,1.0742,4608.7,-2.1843,0,674680.0,-1.9926e+18,493.08,1,0.15983,0.15983,0,0,1394522.1729807137,1.002681769644048
887,32.342,40814000.0,1.074,4607.6,-2.1282,0,674660.0,-1.9927e+18,493.09,1,0.16001,0.16001,0,0,1394144.3699735212,1.0026817304307496
888,32.341,40812000.0,1.0737,4606.4,-2.0721,0,674650.0,-1.9927e+18,493.09,1,0.1602,0.1602,0,0,1393619.8911428005,1.0026816902971905
889,32.34,40811000.0,1.0735,4605.2,-2.016,0,674630.0,-1.9928e+18,493.09,1,0.16038,0.16038,0,0,1393242.7690558012,1.002681610030106
890,32.339,40809000.0,1.0732,4604.1,-1.9599,0,674610.0,-1.9928e+18,493.09,1,0.16056,0.16056,0,0,1392697.9964177303,1.002681529763067
891,32.337,40808000.0,1.073,4602.7,-1.8936,0,674600.0,-1.9929e+18,493.1,1,0.16074,0.16074,0,0,1392341.4495466475,1.0026815306724097
892,32.336,40806000.0,1.0727,4601.4,-1.8261,0,674580.0,-1.9929e+18,493.1,1,0.16092,0.16092,0,0,1391797.087598286,1.0026814504042711
893,32.335,40804000.0,1.0724,4600.0,-1.7585,0,674560.0,-1.993e+18,493.1,1,0.1611,0.1611,0,0,1391252.9735279256,1.0026813701361774
894,32.333,40803000.0,1.0721,4598.6,-1.6909,0,674540.0,-1.993e+18,493.1,1,0.16128,0.16128,0,0,1390709.1074022818,1.0026812898681292
895,32.332,40801000.0,1.0718,4597.3,-1.6234,0,674520.0,-1.9931e+18,493.1,1,0.16146,0.16146,0,0,1390165.4892941262,1.002681209600126
896,32.33,40799000.0,1.0715,4595.9,-1.5558,0,674500.0,-1.9931e+18,493.11,1,0.16164,0.16164,0,0,1389621.7220619696,1.0026811703628404
897,32.329,40798000.0,1.0712,4594.6,-1.4882,0,674480.0,-1.9932e+18,493.11,1,0.16182,0.16182,0,0,1389078.600420806,1.0026810900937604
898,32.328,40796000.0,1.0709,4593.2,-1.4207,0,674470.0,-1.9932e+18,493.11,1,0.162,0.162,0,0,1388556.3612914456,1.0026810499592373
899,32.326,40794000.0,1.0707,4591.8,-1.3531,0,674450.0,-1.9933e+18,493.11,1,0.16218,0.16218,0,0,1388180.8257827004,1.002680969690225
900,32.325,40793000.0,1.0704,4590.5,-1.2856,0,674430.0,-1.9933e+18,493.11,1,0.16236,0.16236,0,0,1387638.3637652928,1.002680889421258
901,32.324,40791000.0,1.0701,4589.1,-1.218,0,674410.0,-1.9934e+18,493.12,1,0.16254,0.16254,0,0,1387095.7539613328,1.0026808501714213
902,32.322,40789000.0,1.0698,4587.5,-1.1386,0,674390.0,-1.9934e+18,493.12,1,0.16272,0.16272,0,0,1386553.7890834257,1.0026807699013778
903,32.321,40788000.0,1.0694,4586.0,-1.0579,0,674380.0,-1.9935e+18,493.12,1,0.1629,0.1629,0,0,1385865.8842622498,1.002680729766373
904,32.32,40786000.0,1.0691,4584.4,-0.97722,0,674360.0,-1.9935e+18,493.12,1,0.16308,0.16308,0,0,1385324.4870844125,1.002680649496397
905,32.319,40785000.0,1.0687,4582.8,-0.89653,0,674340.0,-1.9936e+18,493.12,1,0.16326,0.16326,0,0,1384616.7308896552,1.0026805692264662
906,32.318,40783000.0,1.0684,4581.2,-0.81583,0,674330.0,-1.9936e+18,493.13,1,0.16344,0.16344,0,0,1384096.0864603624,1.0026805700996013
907,32.316,40781000.0,1.0681,4579.7,-0.73514,0,674310.0,-1.9937e+18,493.13,1,0.16362,0.16362,0,0,1383555.5065433176,1.0026804898285715
908,32.315,40780000.0,1.0677,4578.1,-0.65445,0,674290.0,-1.9937e+18,493.13,1,0.1638,0.1638,0,0,1382848.8238947308,1.002680409557587
909,32.314,40778000.0,1.0674,4576.5,-0.57376,0,674280.0,-1.9938e+18,493.13,1,0.16398,0.16398,0,0,1382329.3675595156,1.0026803694221116
910,32.313,40777000.0,1.067,4574.9,-0.49307,0,674260.0,-1.9938e+18,493.13,1,0.16416,0.16416,0,0,1381623.4319347492,1.0026802891511948
911,32.311,40775000.0,1.0667,4573.4,-0.41238,0,674240.0,-1.9938e+18,493.13,1,0.16434,0.16434,0,0,1381083.9973084314,1.0026802088803233
912,32.31,40774000.0,1.0664,4571.8,-0.33169,0,674230.0,-1.9939e+18,493.14,1,0.16452,0.16452,0,0,1380564.941136342,1.0026802097408218
913,32.31,40773000.0,1.066,4570.0,-0.23722,0,674220.0,-1.9939e+18,493.14,1,0.16471,0.16471,0,0,1379880.5938684582,1.0026801696048309
914,32.309,40772000.0,1.0655,4568.2,-0.14144,0,674210.0,-1.9939e+18,493.14,1,0.16489,0.16489,0,0,1379030.862444664,1.0026801294688512
915,32.309,40771000.0,1.0651,4566.4,-0.045647,0,674200.0,-1.994e+18,493.14,1,0.16507,0.16507,0,0,1378347.4370296828,1.0026800893328829
916,32.308,40770000.0,1.0647,4564.6,0.050136,0,674190.0,-1.994e+18,493.14,1,0.16525,0.16525,0,0,1377664.42275922,1.0026800491969259
917,32.308,40769000.0,1.0643,4562.8,0.14593,0,674190.0,-1.994e+18,493.14,1,0.16543,0.16543,0,0,1377002.290740776,1.0026800491969259
918,32.307,40768000.0,1.0639,4561.0,0.24171,0,674180.0,-1.994e+18,493.14,1,0.16561,0.16561,0,0,1376320.0895379996,1.0026800090609802
919,32.306,40767000.0,1.0635,4559.2,0.33749,0,674170.0,-1.994e+18,493.14,1,0.16579,0.16579,0,0,1375638.3001119269,1.0026799689250459
920,32.306,40767000.0,1.0631,4557.4,0.43329,0,674160.0,-1.9941e+18,493.14,1,0.16597,0.16597,0,0,1374956.9226728333,1.0026799287891226
921,32.305,40766000.0,1.0627,4555.6,0.52907,0,674150.0,-1.9941e+18,493.14,1,0.16615,0.16615,0,0,1374275.9574274088,1.002679888653211
922,32.305,40765000.0,1.0623,4553.8,0.62486,0,674150.0,-1.9941e+18,493.14,1,0.16633,0.16633,0,0,1373615.826302726,1.002679888653211
923,32.304,40764000.0,1.0619,4552.0,0.72065,0,674140.0,-1.9941e+18,493.14,1,0.16651,0.16651,0,0,1372935.6762637384,1.0026798485173103
924,32.304,40763000.0,1.0614,4549.8,0.83374,0,674130.0,-1.9941e+18,493.14,1,0.16669,0.16669,0,0,1372091.169195603,1.002679808381421
925,32.304,40763000.0,1.0609,4547.6,0.94826,0,674130.0,-1.9942e+18,493.14,1,0.16687,0.16687,0,0,1371267.6888394298,1.002679808381421
926,32.303,40762000.0,1.0604,4545.4,1.0628,0,674120.0,-1.9942e+18,493.15,1,0.16705,0.16705,0,0,1370424.0592042685,1.0026798092287135
927,32.303,40761000.0,1.0599,4543.2,1.1773,0,674120.0,-1.9942e+18,493.15,1,0.16723,0.16723,0,0,1369601.8224225652,1.0026798092287135
928,32.303,40760000.0,1.0594,4541.0,1.2918,0,674120.0,-1.9942e+18,493.15,1,0.16741,0.16741,0,0,1368780.201807364,1.0026798092287135
929,32.302,40760000.0,1.0589,4538.8,1.4064,0,674110.0,-1.9942e+18,493.15,1,0.16759,0.16759,0,0,1367938.8593853898,1.0026797690922638
930,32.302,40759000.0,1.0583,4536.6,1.5209,0,674110.0,-1.9942e+18,493.15,1,0.16777,0.16777,0,0,1366954.4838307395,1.0026797690922638
931,32.301,40758000.0,1.0578,4534.4,1.6354,0,674100.0,-1.9942e+18,493.15,1,0.16795,0.16795,0,0,1366114.5386400009,1.002679728955825
932,32.301,40758000.0,1.0573,4532.2,1.75,0,674100.0,-1.9942e+18,493.15,1,0.16813,0.16813,0,0,1365295.535298477,1.002679728955825
933,32.301,40757000.0,1.0568,4530.0,1.8645,0,674090.0,-1.9943e+18,493.15,1,0.16831,0.16831,0,0,1364456.8632854116,1.0026796888193976
934,32.3,40756000.0,1.0563,4527.8,1.979,0,674090.0,-1.9943e+18,493.15,1,0.16849,0.16849,0,0,1363639.1096442372,1.0026796888193976
935,32.3,40755000.0,1.0557,4525.0,2.0997,0,674080.0,-1.9943e+18,493.15,1,0.16867,0.16867,0,0,1362638.3625580622,1.0026796486829817
936,32.299,40754000.0,1.0551,4522.2,2.2208,0,674070.0,-1.9943e+18,493.15,1,0.16885,0.16885,0,0,1361638.537452153,1.002679608546577
937,32.298,40753000.0,1.0544,4519.4,2.342,0,674060.0,-1.9944e+18,493.15,1,0.16903,0.16903,0,0,1360476.6126148296,1.0026795684101835
938,32.298,40752000.0,1.0538,4516.6,2.4631,0,674050.0,-1.9944e+18,493.15,1,0.16922,0.16922,0,0,1359478.785353878,1.0026795282738015
939,32.297,40750000.0,1.0531,4513.8,2.5842,0,674030.0,-1.9944e+18,493.15,1,0.1694,0.1694,0,0,1358298.9908675598,1.002679448001071
940,32.296,40749000.0,1.0525,4511.0,2.7053,0,674020.0,-1.9944e+18,493.15,1,0.16958,0.16958,0,0,1357303.1796351352,1.0026794078647228
941,32.295,40748000.0,1.0519,4508.2,2.8264,0,674010.0,-1.9945e+18,493.16,1,0.16976,0.16976,0,0,1356307.9109854596,1.002679408698812
942,32.295,40747000.0,1.0512,4505.4,2.9476,0,674000.0,-1.9945e+18,493.16,1,0.16994,0.16994,0,0,1355151.7422949718,1.002679368561903
943,32.294,40745000.0,1.0506,4502.6,3.0687,0,673990.0,-1.9945e+18,493.16,1,0.17012,0.17012,0,0,1354158.8644759096,1.0026793284250055
944,32.293,40744000.0,1.05,4499.8,3.1898,0,673980.0,-1.9946e+18,493.16,1,0.1703,0.1703,0,0,1353166.9152806972,1.0026792882881193
945,32.293,40743000.0,1.0493,4496.9,3.3109,0,673970.0,-1.9946e+18,493.16,1,0.17048,0.17048,0,0,1352014.1668896514,1.0026792481512443
946,32.291,40740000.0,1.0485,4493.4,3.3959,0,673940.0,-1.9947e+18,493.16,1,0.17066,0.17066,0,0,1350660.980789488,1.0026791277406872
947,32.289,40738000.0,1.0477,4489.7,3.4787,0,673910.0,-1.9948e+18,493.16,1,0.17084,0.17084,0,0,1349309.5146655138,1.0026790073302319
948,32.287,40735000.0,1.0469,4486.1,3.5616,0,673880.0,-1.9948e+18,493.16,1,0.17102,0.17102,0,0,1347959.7703210106,1.002678886919878
949,32.285,40732000.0,1.0461,4482.4,3.6445,0,673860.0,-1.9949e+18,493.16,1,0.1712,0.1712,0,0,1346631.778272147,1.0026788066463652
950,32.283,40730000.0,1.0453,4478.8,3.7273,0,673830.0,-1.995e+18,493.17,1,0.17138,0.17138,0,0,1345285.0848877379,1.0026787271897837
951,32.281,40727000.0,1.0445,4475.2,3.8102,0,673800.0,-1.9951e+18,493.17,1,0.17156,0.17156,0,0,1343940.498241928,1.0026786067779516
952,32.279,40724000.0,1.0437,4471.5,3.893,0,673770.0,-1.9951e+18,493.17,1,0.17174,0.17174,0,0,1342597.6407147797,1.0026784863662213
953,32.277,40721000.0,1.0429,4467.9,3.9759,0,673740.0,-1.9952e+18,493.17,1,0.17192,0.17192,0,0,1341256.5141655307,1.0026783659545926
954,32.276,40719000.0,1.0421,4464.3,4.0587,0,673710.0,-1.9953e+18,493.17,1,0.1721,0.1721,0,0,1339917.1204628919,1.0026782455430656
955,32.274,40716000.0,1.0413,4460.6,4.1416,0,673680.0,-1.9954e+18,493.17,1,0.17228,0.17228,0,0,1338579.4614867575,1.0026781251316401
956,32.272,40713000.0,1.0405,4457.0,4.2245,0,673660.0,-1.9955e+18,493.18,1,0.17246,0.17246,0,0,1337263.0587325916,1.0026780857947792
957,32.269,40709000.0,1.0396,4453.1,4.2779,0,673610.0,-1.9956e+18,493.18,1,0.17264,0.17264,0,0,1335729.908707059,1.002677885106494
958,32.265,40705000.0,1.0388,4449.2,4.33,0,673570.0,-1.9957e+18,493.19,1,0.17282,0.17282,0,0,1334377.466357838,1.0026777654818657
959,32.262,40701000.0,1.038,4445.3,4.3821,0,673520.0,-1.9958e+18,493.19,1,0.173,0.173,0,0,1333007.343498314,1.002677564791174
960,32.259,40697000.0,1.0371,4441.4,4.4343,0,673480.0,-1.9959e+18,493.2,1,0.17318,0.17318,0,0,1331499.9565910343,1.0026774451530536
961,32.255,40693000.0,1.0363,4437.4,4.4864,0,673430.0,-1.9961e+18,493.2,1,0.17336,0.17336,0,0,1330133.673603922,1.0026772444599557
962,32.252,40688000.0,1.0354,4433.5,4.5385,0,673390.0,-1.9962e+18,493.21,1,0.17354,0.17354,0,0,1328630.5472247105,1.0026771248083455
963,32.249,40684000.0,1.0346,4429.6,4.5906,0,673340.0,-1.9963e+18,493.21,1,0.17373,0.17373,0,0,1327268.1124807782,1.002676924112842
964,32.246,40680000.0,1.0338,4425.7,4.6427,0,673300.0,-1.9964e+18,493.22,1,0.17391,0.17391,0,0,1325926.8717783499,1.0026768044477448
965,32.242,40676000.0,1.0329,4421.8,4.6948,0,673250.0,-1.9966e+18,493.22,1,0.17409,0.17409,0,0,1324410.6782646333,1.0026766037498358
966,32.239,40672000.0,1.0321,4417.9,4.7469,0,673210.0,-1.9967e+18,493.23,1,0.17427,0.17427,0,0,1323073.2595905827,1.002676484071254
967,32.236,40668000.0,1.0312,4414.0,4.799,0,673160.0,-1.9968e+18,493.23,1,0.17445,0.17445,0,0,1321561.38933969,1.0026762833709404
968,32.233,40664000.0,1.0304,4410.1,4.8533,0,673120.0,-1.9969e+18,493.24,1,0.17463,0.17463,0,0,1320227.8014508544,1.0026761636788768
969,32.23,40660000.0,1.0296,4406.3,4.9077,0,673080.0,-1.997e+18,493.24,1,0.17481,0.17481,0,0,1318896.3829658167,1.0026760031166795
970,32.226,40656000.0,1.0287,4402.4,4.9621,0,673040.0,-1.9971e+18,493.25,1,0.17499,0.17499,0,0,1317410.1334953501,1.0026758834116738
971,32.223,40652000.0,1.0279,4398.6,5.0165,0,673000.0,-1.9972e+18,493.26,1,0.17517,0.17517,0,0,1316082.1725475206,1.0026757636958774
972,32.22,40648000.0,1.0271,4394.7,5.0708,0,672960.0,-1.9974e+18,493.26,1,0.17535,0.17535,0,0,1314756.3855031892,1.0026756031295632
973,32.217,40645000.0,1.0262,4390.9,5.1252,0,672920.0,-1.9975e+18,493.27,1,0.17553,0.17553,0,0,1313276.4516388648,1.0026754834008291
974,32.214,40641000.0,1.0254,4387.0,5.1796,0,672880.0,-1.9976e+18,493.28,1,0.17571,0.17571,0,0,1311954.1373919006,1.0026753636613084
975,32.211,40637000.0,1.0246,4383.2,5.234,0,672840.0,-1.9977e+18,493.28,1,0.17589,0.17589,0,0,1310634.0016723578,1.002675203090878
976,32.208,40633000.0,1.0237,4379.3,5.2883,0,672800.0,-1.9978e+18,493.29,1,0.17607,0.17607,0,0,1309160.4060536453,1.0026750833384244
977,32.204,40629000.0,1.0229,4375.5,5.3427,0,672760.0,-1.9979e+18,493.3,1,0.17625,0.17625,0,0,1307843.7586516347,1.0026749635751875
978,32.201,40625000.0,1.0221,4371.6,5.3971,0,672730.0,-1.998e+18,493.3,1,0.17643,0.17643,0,0,1306548.7589320366,1.002674843144262
979,32.199,40623000.0,1.021,4366.8,5.3812,0,672720.0,-1.998e+18,493.32,1,0.17661,0.17661,0,0,1304831.073098278,1.0026748845953906
980,32.197,40621000.0,1.0199,4362.0,5.3637,0,672710.0,-1.9981e+18,493.33,1,0.17679,0.17679,0,0,1303116.9736581047,1.0026748852379537
981,32.195,40619000.0,1.0188,4357.2,5.3462,0,672700.0,-1.9981e+18,493.34,1,0.17697,0.17697,0,0,1301406.104398393,1.002674885873061
982,32.193,40617000.0,1.0177,4352.3,5.3287,0,672690.0,-1.9981e+18,493.35,1,0.17715,0.17715,0,0,1299698.4715759458,1.0026748865007136
983,32.191,40614000.0,1.0166,4347.5,5.3112,0,672680.0,-1.9981e+18,493.37,1,0.17733,0.17733,0,0,1297993.7228116756,1.0026749278812919
984,32.189,40612000.0,1.0154,4342.7,5.2937,0,672670.0,-1.9982e+18,493.38,1,0.17751,0.17751,0,0,1296139.8828714192,1.0026749284871552
985,32.187,40610000.0,1.0143,4337.9,5.2762,0,672660.0,-1.9982e+18,493.39,1,0.17769,0.17769,0,0,1294442.2920838213,1.0026749290855677
986,32.185,40608000.0,1.0132,4333.0,5.2587,0,672650.0,-1.9982e+18,493.41,1,0.17787,0.17787,0,0,1292747.607478275,1.0026749704099678
987,32.182,40606000.0,1.0121,4328.2,5.2412,0,672640.0,-1.9982e+18,493.42,1,0.17805,0.17805,0,0,1291056.5490861777,1.0026749709866023
988,32.18,40604000.0,1.011,4323.4,5.2237,0,672630.0,-1.9983e+18,493.43,1,0.17824,0.17824,0,0,1289368.7663461536,1.0026749715557894
989,32.178,40601000.0,1.0099,4318.5,5.2062,0,672620.0,-1.9983e+18,493.45,1,0.17842,0.17842,0,0,1287683.911726406,1.0026750128240398
990,32.151,40567000.0,1.0079,4307.1,4.694,0,672190.0,-1.9995e+18,493.46,1,0.1786,0.1786,0,0,1283841.6425036972,1.002673326964269
991,32.123,40533000.0,1.0058,4295.5,4.1763,0,671760.0,-2.0007e+18,493.48,1,0.17878,0.17878,0,0,1279863.7032299875,1.0026716817068448
992,32.095,40499000.0,1.0038,4284.0,3.6586,0,671330.0,-2.0019e+18,493.5,1,0.17896,0.17896,0,0,1276050.964709769,1.0026700363453032
993,32.068,40465000.0,1.0017,4272.5,3.1409,0,670890.0,-2.003e+18,493.52,1,0.17914,0.17914,0,0,1272085.2530723296,1.0026683507253518
994,32.04,40430000.0,0.99967,4260.9,2.6232,0,670460.0,-2.0042e+18,493.54,1,0.17932,0.17932,0,0,1268258.145944616,1.0026667051550353
995,32.012,40396000.0,0.99762,4249.4,2.1054,0,670030.0,-2.0054e+18,493.55,1,0.1795,0.1795,0,0,1264416.9898668723,1.002665018993574
996,31.984,40362000.0,0.99557,4237.9,1.5878,0,669590.0,-2.0066e+18,493.57,1,0.17968,0.17968,0,0,1260571.9002717724,1.0026633330970165
997,31.957,40328000.0,0.99351,4226.3,1.07,0,669160.0,-2.0078e+18,493.59,1,0.17986,0.17986,0,0,1256746.3402603385,1.0026616872516474
998,31.929,40293000.0,0.99146,4214.8,0.55234,0,668730.0,-2.009e+18,493.61,1,0.18004,0.18004,0,0,1252950.6068689618,1.0026600413024143
999,31.901,40259000.0,0.98941,4203.3,0.034609,0,668290.0,-2.0102e+18,493.63,1,0.18022,0.18022,0,0,1249151.2434688963,1.0026583550915784
1000,31.873,40225000.0,0.98735,4191.7,-0.48308,0,667860.0,-2.0114e+18,493.65,1,0.1804,0.1804,0,0,1245371.2905356197,1.002656708934079
