,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
832,31.713,39999000.0,0.74456,3155.6,-5.334,0,667320.0,-2.0129e+18,494.74,1,0.00416,0.13,0.00416,0,963893.36172674,1.0026588930334988
833,31.713,39998000.0,0.74403,3153.4,-5.3409,0,667320.0,-2.0129e+18,494.75,1,0.004165,0.13,0.004165,0,963414.3019806354,1.0026589326259436
834,31.712,39998000.0,0.74351,3151.1,-5.3478,0,667320.0,-2.0129e+18,494.75,1,0.00417,0.13,0.00417,0,962944.9616476705,1.0026589326259436
835,31.712,39997000.0,0.74298,3148.9,-5.3546,0,667320.0,-2.0129e+18,494.75,1,0.004175,0.13,0.004175,0,962467.1015818176,1.0026589326259436
836,31.712,39997000.0,0.74246,3146.7,-5.3615,0,667320.0,-2.0129e+18,494.76,1,0.00418,0.13,0.00418,0,961998.5677627273,1.0026589722122312
837,31.711,39996000.0,0.74193,3144.4,-5.3684,0,667320.0,-2.0129e+18,494.76,1,0.004185,0.13,0.004185,0,961521.7188828281,1.0026589722122312
838,31.711,39996000.0,0.74141,3142.2,-5.3753,0,667320.0,-2.0129e+18,494.76,1,0.00419,0.13,0.00419,0,961054.362490226,1.0026589722122312
839,31.711,39996000.0,0.74088,3140.0,-5.3822,0,667320.0,-2.0129e+18,494.77,1,0.004195,0.13,0.004195,0,960578.3376924159,1.0026590117923624
840,31.71,39995000.0,0.74036,3137.7,-5.3891,0,667320.0,-2.0129e+18,494.77,1,0.0042,0.13,0.0042,0,960111.9711006803,1.0026590117923624
841,31.71,39995000.0,0.73983,3135.5,-5.3959,0,667320.0,-2.0129e+18,494.77,1,0.004205,0.13,0.004205,0,959637.1396103917,1.0026590117923624
842,31.709,39994000.0,0.73931,3133.3,-5.4028,0,667320.0,-2.0129e+18,494.78,1,0.00421,0.13,0.00421,0,959171.5765814357,1.0026590513663378
843,31.709,39994000.0,0.73878,3131.0,-5.4097,0,667320.0,-2.0129e+18,494.78,1,0.004215,0.13,0.004215,0,958697.751579731,1.0026590513663378
844,31.709,39994000.0,0.73825,3128.8,-5.4166,0,667320.0,-2.0129e+18,494.78,1,0.00422,0.13,0.00422,0,958224.4338833353,1.0026590513663378
845,31.708,39993000.0,0.73773,3126.6,-5.4235,0,667320.0,-2.0129e+18,494.79,1,0.004225,0.13,0.004225,0,957760.355766113,1.0026590909341582
846,31.708,39993000.0,0.7372,3124.3,-5.4303,0,667320.0,-2.0129e+18,494.79,1,0.00423,0.13,0.00423,0,957288.0422119449,1.0026590909341582
847,31.708,39992000.0,0.73668,3122.1,-5.4372,0,667320.0,-2.0129e+18,494.79,1,0.004235,0.13,0.004235,0,956825.1321256973,1.0026590909341582
848,31.707,39992000.0,0.73615,3119.9,-5.4441,0,667320.0,-2.0129e+18,494.8,1,0.00424,0.13,0.00424,0,956353.6381176587,1.0026591304958241
849,31.707,39992000.0,0.73563,3117.6,-5.451,0,667320.0,-2.0129e+18,494.8,1,0.004245,0.13,0.004245,0,955891.7109442451,1.0026591304958241
850,31.706,39991000.0,0.7351,3115.4,-5.4579,0,667320.0,-2.0129e+18,494.8,1,0.00425,0.13,0.00425,0,955421.4007400421,1.0026591304958241
851,31.706,39991000.0,0.73458,3113.2,-5.4648,0,667320.0,-2.0129e+18,494.8,1,0.004255,0.13,0.004255,0,954960.4546841168,1.0026591304958241
852,31.706,39990000.0,0.73405,3110.9,-5.4716,0,667320.0,-2.0129e+18,494.81,1,0.00426,0.13,0.00426,0,954490.9620276586,1.0026591700513363
853,31.705,39990000.0,0.73353,3108.7,-5.4785,0,667320.0,-2.0129e+18,494.81,1,0.004265,0.13,0.004265,0,954030.9958466626,1.0026591700513363
854,31.705,39989000.0,0.733,3106.5,-5.4854,0,667320.0,-2.0129e+18,494.81,1,0.00427,0.13,0.00427,0,953562.6828006778,1.0026591700513363
855,31.705,39989000.0,0.73248,3104.2,-5.4923,0,667320.0,-2.0129e+18,494.82,1,0.004275,0.13,0.004275,0,953103.513861929,1.0026592096006954
856,31.704,39989000.0,0.73195,3102.0,-5.4992,0,667320.0,-2.0129e+18,494.82,1,0.00428,0.13,0.00428,0,952636.1972231147,1.0026592096006954
857,31.704,39988000.0,0.73143,3099.8,-5.5061,0,667320.0,-2.0129e+18,494.82,1,0.004285,0.13,0.004285,0,952178.185978636,1.0026592096006954
858,31.704,39988000.0,0.7309,3097.5,-5.5129,0,667320.0,-2.0129e+18,494.83,1,0.00429,0.13,0.00429,0,951711.6839077893,1.0026592491439021
859,31.703,39987000.0,0.73038,3095.3,-5.5198,0,667320.0,-2.0129e+18,494.83,1,0.004295,0.13,0.004295,0,951254.6480064958,1.0026592491439021
860,31.703,39987000.0,0.72985,3093.1,-5.5267,0,667320.0,-2.0129e+18,494.83,1,0.0043,0.13,0.0043,0,950789.3192869022,1.0026592491439021
861,31.702,39987000.0,0.72933,3090.8,-5.5336,0,667320.0,-2.0129e+18,494.84,1,0.004305,0.13,0.004305,0,950333.0777463416,1.0026592886809573
862,31.702,39986000.0,0.7288,3088.6,-5.5405,0,667320.0,-2.0129e+18,494.84,1,0.00431,0.13,0.00431,0,949868.7408276235,1.0026592886809573
863,31.702,39986000.0,0.72828,3086.4,-5.5473,0,667320.0,-2.0129e+18,494.84,1,0.004315,0.13,0.004315,0,949413.6508303018,1.0026592886809573
864,31.701,39985000.0,0.72775,3084.1,-5.5542,0,667320.0,-2.0129e+18,494.85,1,0.00432,0.13,0.00432,0,948950.1255191996,1.0026593282118614
865,31.701,39985000.0,0.72722,3081.9,-5.5611,0,667320.0,-2.0129e+18,494.85,1,0.004325,0.13,0.004325,0,948487.2780048443,1.0026593282118614
866,31.701,39984000.0,0.7267,3079.6,-5.568,0,667320.0,-2.0129e+18,494.85,1,0.00433,0.13,0.00433,0,948033.6481823681,1.0026593282118614
867,31.7,39984000.0,0.72617,3077.4,-5.5749,0,667320.0,-2.0129e+18,494.86,1,0.004335,0.13,0.004335,0,947571.610799994,1.0026593677366151
868,31.7,39984000.0,0.72565,3075.2,-5.5818,0,667320.0,-2.0129e+18,494.86,1,0.00434,0.13,0.00434,0,947118.9495688777,1.0026593677366151
869,31.7,39983000.0,0.72512,3072.9,-5.5886,0,667320.0,-2.0129e+18,494.86,1,0.004345,0.13,0.004345,0,946658.0762129651,1.0026593677366151
870,31.699,39983000.0,0.7246,3070.7,-5.5955,0,667320.0,-2.0129e+18,494.87,1,0.00435,0.13,0.00435,0,946206.2050495521,1.0026594072552193
871,31.699,39982000.0,0.72407,3068.5,-5.6024,0,667320.0,-2.0129e+18,494.87,1,0.004355,0.13,0.004355,0,945746.316633222,1.0026594072552193
872,31.698,39982000.0,0.72355,3066.2,-5.6093,0,667320.0,-2.0129e+18,494.87,1,0.00436,0.13,0.00436,0,945295.5878430768,1.0026594072552193
873,31.698,39982000.0,0.72302,3064.0,-5.6162,0,667320.0,-2.0129e+18,494.87,1,0.004365,0.13,0.004365,0,944836.6825778743,1.0026594072552193
874,31.698,39981000.0,0.7225,3061.8,-5.6231,0,667320.0,-2.0129e+18,494.88,1,0.00437,0.13,0.00437,0,944386.7419697676,1.0026594467676742
875,31.697,39981000.0,0.72197,3059.5,-5.6299,0,667320.0,-2.0129e+18,494.88,1,0.004375,0.13,0.004375,0,943928.8186197116,1.0026594467676742
876,31.697,39980000.0,0.72145,3057.3,-5.6368,0,667320.0,-2.0129e+18,494.88,1,0.00438,0.13,0.00438,0,943480.0163354513,1.0026594467676742
877,31.697,39980000.0,0.72092,3055.1,-5.6437,0,667320.0,-2.0129e+18,494.89,1,0.004385,0.13,0.004385,0,943022.898251046,1.002659486273981
878,31.696,39979000.0,0.7204,3052.8,-5.6506,0,667320.0,-2.0129e+18,494.89,1,0.00439,0.13,0.00439,0,942575.0571391935,1.002659486273981
879,31.696,39979000.0,0.71987,3050.6,-5.6575,0,667320.0,-2.0129e+18,494.89,1,0.004395,0.13,0.004395,0,942119.0928228035,1.002659486273981
880,31.695,39979000.0,0.71935,3048.4,-5.6644,0,667320.0,-2.0129e+18,494.9,1,0.0044,0.13,0.0044,0,941672.0370740144,1.0026595257741402
881,31.695,39978000.0,0.71882,3046.1,-5.6712,0,667320.0,-2.0129e+18,494.9,1,0.004405,0.13,0.004405,0,941217.0501575588,1.0026595257741402
882,31.695,39978000.0,0.7183,3043.9,-5.6781,0,667320.0,-2.0129e+18,494.9,1,0.00441,0.13,0.00441,0,940771.1266965398,1.0026595257741402
883,31.694,39977000.0,0.71777,3041.7,-5.685,0,667320.0,-2.0129e+18,494.91,1,0.004415,0.13,0.004415,0,940316.9421537768,1.0026595652681525
884,31.694,39977000.0,0.71725,3039.4,-5.6919,0,667320.0,-2.0129e+18,494.91,1,0.00442,0.13,0.00442,0,939871.9754472722,1.0026595652681525
885,31.694,39977000.0,0.71672,3037.2,-5.6988,0,667320.0,-2.0129e+18,494.91,1,0.004425,0.13,0.004425,0,939418.938567617,1.0026595652681525
886,31.693,39976000.0,0.71619,3035.0,-5.7056,0,667320.0,-2.0129e+18,494.92,1,0.00443,0.13,0.00443,0,938966.2203784431,1.0026596047560183
887,31.693,39976000.0,0.71567,3032.7,-5.7125,0,667320.0,-2.0129e+18,494.92,1,0.004435,0.13,0.004435,0,938522.6904652007,1.0026596047560183
888,31.693,39975000.0,0.71514,3030.5,-5.7194,0,667320.0,-2.0129e+18,494.92,1,0.00444,0.13,0.00444,0,938071.1168878181,1.0026596047560183
889,31.692,39975000.0,0.71462,3028.3,-5.7263,0,667320.0,-2.0129e+18,494.93,1,0.004445,0.13,0.004445,0,937628.3681464099,1.0026596442377387
890,31.692,39974000.0,0.71409,3026.0,-5.7332,0,667320.0,-2.0129e+18,494.93,1,0.00445,0.13,0.00445,0,937177.7652461828,1.0026596442377387
891,31.691,39974000.0,0.71357,3023.8,-5.7401,0,667320.0,-2.0129e+18,494.93,1,0.004455,0.13,0.004455,0,936736.1397895681,1.0026596442377387
892,31.691,39974000.0,0.71304,3021.6,-5.7469,0,667320.0,-2.0129e+18,494.94,1,0.00446,0.13,0.00446,0,936286.3349597006,1.002659683713314
893,31.691,39973000.0,0.71252,3019.3,-5.7538,0,667320.0,-2.0129e+18,494.94,1,0.004465,0.13,0.004465,0,935845.6596801393,1.002659683713314
894,31.69,39973000.0,0.71199,3017.1,-5.7607,0,667320.0,-2.0129e+18,494.94,1,0.00447,0.13,0.00447,0,935396.9934126418,1.002659683713314
895,31.69,39972000.0,0.71147,3014.9,-5.7676,0,667320.0,-2.0129e+18,494.94,1,0.004475,0.13,0.004475,0,934957.2665955371,1.002659683713314
896,31.69,39972000.0,0.71094,3012.6,-5.7745,0,667320.0,-2.0129e+18,494.95,1,0.00448,0.13,0.00448,0,934509.3965042966,1.0026597231827452
897,31.689,39972000.0,0.71042,3010.4,-5.7814,0,667320.0,-2.0129e+18,494.95,1,0.004485,0.13,0.004485,0,934070.6169657189,1.0026597231827452
898,31.689,39971000.0,0.70989,3008.2,-5.7882,0,667320.0,-2.0129e+18,494.95,1,0.00449,0.13,0.00449,0,933623.8814189341,1.0026597231827452
899,31.688,39971000.0,0.70937,3005.9,-5.7951,0,667320.0,-2.0129e+18,494.96,1,0.004495,0.13,0.004495,0,933185.8784537959,1.0026597626460327
900,31.688,39970000.0,0.70884,3003.7,-5.802,0,667320.0,-2.0129e+18,494.96,1,0.0045,0.13,0.0045,0,932740.1061944839,1.0026597626460327
901,31.688,39970000.0,0.70832,3001.5,-5.8089,0,667320.0,-2.0129e+18,494.96,1,0.004505,0.13,0.004505,0,932303.2166178107,1.0026597626460327
902,31.687,39969000.0,0.70779,2999.2,-5.8158,0,667320.0,-2.0129e+18,494.97,1,0.00451,0.13,0.00451,0,931858.2377066261,1.0026598021031774
903,31.687,39969000.0,0.70727,2997.0,-5.8226,0,667320.0,-2.0129e+18,494.97,1,0.004515,0.13,0.004515,0,931422.2910746248,1.0026598021031774
904,31.687,39969000.0,0.70674,2994.7,-5.8295,0,667320.0,-2.0129e+18,494.97,1,0.00452,0.13,0.00452,0,930978.4407229805,1.0026598021031774
905,31.686,39968000.0,0.70622,2992.5,-5.8364,0,667320.0,-2.0129e+18,494.98,1,0.004525,0.13,0.004525,0,930543.267936546,1.0026598415541799
906,31.686,39968000.0,0.70569,2990.3,-5.8433,0,667320.0,-2.0129e+18,494.98,1,0.00453,0.13,0.00453,0,930100.3764712202,1.0026598415541799
907,31.686,39967000.0,0.70516,2988.0,-5.8502,0,667320.0,-2.0129e+18,494.98,1,0.004535,0.13,0.004535,0,929657.9683276091,1.0026598415541799
908,31.685,39967000.0,0.70464,2985.8,-5.8571,0,667320.0,-2.0129e+18,494.99,1,0.00454,0.13,0.00454,0,929224.2102548217,1.0026598809990408
909,31.685,39967000.0,0.70411,2983.6,-5.8639,0,667320.0,-2.0129e+18,494.99,1,0.004545,0.13,0.004545,0,928782.758804935,1.0026598809990408
910,31.684,39966000.0,0.70359,2981.3,-5.8708,0,667320.0,-2.0129e+18,494.99,1,0.00455,0.13,0.00455,0,928350.1052915031,1.0026598809990408
911,31.684,39966000.0,0.70306,2979.1,-5.8777,0,667320.0,-2.0129e+18,495.0,1,0.004555,0.13,0.004555,0,927909.4429810456,1.0026599204377609
912,31.684,39965000.0,0.70254,2976.9,-5.8846,0,667320.0,-2.0129e+18,495.0,1,0.00456,0.13,0.00456,0,927477.725970496,1.0026599204377609
913,31.683,39965000.0,0.70201,2974.6,-5.8915,0,667320.0,-2.0129e+18,495.0,1,0.004565,0.13,0.004565,0,927038.1832948334,1.0026599204377609
914,31.683,39964000.0,0.70149,2972.4,-5.8984,0,667320.0,-2.0129e+18,495.01,1,0.00457,0.13,0.00457,0,926607.2360540722,1.002659959870341
915,31.683,39964000.0,0.70096,2970.2,-5.9052,0,667320.0,-2.0129e+18,495.01,1,0.004575,0.13,0.004575,0,926168.6457174991,1.002659959870341
916,31.682,39964000.0,0.70044,2967.9,-5.9121,0,667320.0,-2.0129e+18,495.01,1,0.00458,0.13,0.00458,0,925738.7971887017,1.002659959870341
917,31.682,39963000.0,0.69991,2965.7,-5.919,0,667320.0,-2.0129e+18,495.01,1,0.004585,0.13,0.004585,0,925301.1574875909,1.002659959870341
918,31.681,39963000.0,0.69939,2963.5,-5.9259,0,667320.0,-2.0129e+18,495.02,1,0.00459,0.13,0.00459,0,924872.0769395882,1.0026599992967813
919,31.681,39962000.0,0.69886,2961.2,-5.9328,0,667320.0,-2.0129e+18,495.02,1,0.004595,0.13,0.004595,0,924435.386693831,1.0026599992967813
920,31.681,39962000.0,0.69834,2959.0,-5.9397,0,667320.0,-2.0129e+18,495.02,1,0.0046,0.13,0.0046,0,924007.4009945891,1.0026599992967813
921,31.68,39962000.0,0.69781,2956.8,-5.9465,0,667320.0,-2.0129e+18,495.03,1,0.004605,0.13,0.004605,0,923571.495269279,1.0026600387170828
922,31.68,39961000.0,0.69729,2954.5,-5.9534,0,667320.0,-2.0129e+18,495.03,1,0.00461,0.13,0.00461,0,923144.4389951298,1.0026600387170828
923,31.68,39961000.0,0.69676,2952.3,-5.9603,0,667320.0,-2.0129e+18,495.03,1,0.004615,0.13,0.004615,0,922709.643077566,1.0026600387170828
924,31.679,39960000.0,0.69624,2950.1,-5.9672,0,667320.0,-2.0129e+18,495.04,1,0.00462,0.13,0.00462,0,922283.3521094532,1.0026600781312462
925,31.679,39960000.0,0.69571,2947.8,-5.9741,0,667320.0,-2.0129e+18,495.04,1,0.004625,0.13,0.004625,0,921849.5013395138,1.0026600781312462
926,31.679,39959000.0,0.69519,2945.6,-5.9809,0,667320.0,-2.0129e+18,495.04,1,0.00463,0.13,0.00463,0,921424.2994312032,1.0026600781312462
927,31.678,39959000.0,0.69466,2943.4,-5.9878,0,667320.0,-2.0129e+18,495.05,1,0.004635,0.13,0.004635,0,920991.2304418792,1.0026601175392722
928,31.678,39959000.0,0.69413,2941.1,-5.9947,0,667320.0,-2.0129e+18,495.05,1,0.00464,0.13,0.00464,0,920558.799072361,1.0026601175392722
929,31.677,39958000.0,0.69361,2938.9,-6.0016,0,667320.0,-2.0129e+18,495.05,1,0.004645,0.13,0.004645,0,920134.9887317781,1.0026601175392722
930,31.677,39958000.0,0.69308,2936.7,-6.0085,0,667320.0,-2.0129e+18,495.06,1,0.00465,0.13,0.00465,0,919703.3377695724,1.0026601569411613
931,31.677,39957000.0,0.69256,2934.4,-6.0154,0,667320.0,-2.0129e+18,495.06,1,0.004655,0.13,0.004655,0,919280.4505370624,1.0026601569411613
932,31.676,39957000.0,0.69203,2932.2,-6.0222,0,667320.0,-2.0129e+18,495.06,1,0.00466,0.13,0.00466,0,918849.9006231669,1.0026601569411613
933,31.676,39957000.0,0.69151,2930.0,-6.0291,0,667320.0,-2.0129e+18,495.07,1,0.004665,0.13,0.004665,0,918427.7747213563,1.0026601963369144
934,31.676,39956000.0,0.69098,2927.7,-6.036,0,667320.0,-2.0129e+18,495.07,1,0.00467,0.13,0.00467,0,917998.1635385073,1.0026601963369144
935,31.675,39956000.0,0.69046,2925.5,-6.0429,0,667320.0,-2.0129e+18,495.07,1,0.004675,0.13,0.004675,0,917577.1180866861,1.0026601963369144
936,31.675,39955000.0,0.68993,2923.3,-6.0498,0,667320.0,-2.0129e+18,495.08,1,0.00468,0.13,0.00468,0,917148.2845982008,1.002660235726532
937,31.674,39955000.0,0.68941,2921.0,-6.0567,0,667320.0,-2.0129e+18,495.08,1,0.004685,0.13,0.004685,0,916728.1580884611,1.002660235726532
938,31.674,39954000.0,0.68888,2918.8,-6.0635,0,667320.0,-2.0129e+18,495.08,1,0.00469,0.13,0.00469,0,916300.4198665156,1.002660235726532
939,31.674,39954000.0,0.68836,2916.6,-6.0704,0,667320.0,-2.0129e+18,495.08,1,0.004695,0.13,0.004695,0,915881.210643921,1.002660235726532
940,31.673,39954000.0,0.68783,2914.3,-6.0773,0,667320.0,-2.0129e+18,495.09,1,0.0047,0.13,0.0047,0,915454.2483243406,1.0026602751100147
941,31.673,39953000.0,0.68731,2912.1,-6.0842,0,667320.0,-2.0129e+18,495.09,1,0.004705,0.13,0.004705,0,915035.9552767475,1.0026602751100147
942,31.673,39953000.0,0.68678,2909.8,-6.0911,0,667320.0,-2.0129e+18,495.09,1,0.00471,0.13,0.00471,0,914610.0843642709,1.0026602751100147
943,31.672,39952000.0,0.68626,2907.6,-6.0979,0,667320.0,-2.0129e+18,495.1,1,0.004715,0.13,0.004715,0,914192.54828096,1.0026603144873634
944,31.672,39952000.0,0.68573,2905.4,-6.1048,0,667320.0,-2.0129e+18,495.1,1,0.00472,0.13,0.00472,0,913767.609058562,1.0026603144873634
945,31.672,39952000.0,0.68521,2903.1,-6.1117,0,667320.0,-2.0129e+18,495.1,1,0.004725,0.13,0.004725,0,913351.1439616348,1.0026603144873634
946,31.671,39951000.0,0.68468,2900.9,-6.1186,0,667320.0,-2.0129e+18,495.11,1,0.00473,0.13,0.00473,0,912926.9779514762,1.0026603538585788
947,31.671,39951000.0,0.68416,2898.7,-6.1255,0,667320.0,-2.0129e+18,495.11,1,0.004735,0.13,0.004735,0,912511.424901336,1.0026603538585788
948,31.67,39950000.0,0.68363,2896.4,-6.1324,0,667320.0,-2.0129e+18,495.11,1,0.00474,0.13,0.00474,0,912088.3445803104,1.0026603538585788
949,31.67,39950000.0,0.6831,2894.2,-6.1392,0,667320.0,-2.0129e+18,495.12,1,0.004745,0.13,0.004745,0,911665.5764257147,1.0026603932236613
950,31.67,39949000.0,0.68258,2892.0,-6.1461,0,667320.0,-2.0129e+18,495.12,1,0.00475,0.13,0.00475,0,911251.3930694782,1.0026603932236613
951,31.669,39949000.0,0.68205,2889.7,-6.153,0,667320.0,-2.0129e+18,495.12,1,0.004755,0.13,0.004755,0,910829.7077380945,1.0026603932236613
952,31.669,39949000.0,0.68153,2887.5,-6.1599,0,667320.0,-2.0129e+18,495.13,1,0.00476,0.13,0.00476,0,910416.2774684047,1.0026604325826116
953,31.669,39948000.0,0.681,2885.3,-6.1668,0,667320.0,-2.0129e+18,495.13,1,0.004765,0.13,0.004765,0,909995.5175333478,1.0026604325826116
954,31.668,39948000.0,0.68048,2883.0,-6.1737,0,667320.0,-2.0129e+18,495.13,1,0.00477,0.13,0.00477,0,909583.1497906868,1.0026604325826116
955,31.668,39947000.0,0.67995,2880.8,-6.1805,0,667320.0,-2.0129e+18,495.14,1,0.004775,0.13,0.004775,0,909163.1590846907,1.0026604719354306
956,31.667,39947000.0,0.67943,2878.6,-6.1874,0,667320.0,-2.0129e+18,495.14,1,0.00478,0.13,0.00478,0,908751.6972442294,1.0026604719354306
957,31.667,39947000.0,0.6789,2876.3,-6.1943,0,667320.0,-2.0129e+18,495.14,1,0.004785,0.13,0.004785,0,908332.7836797317,1.0026604719354306
958,31.667,39946000.0,0.67838,2874.1,-6.2012,0,667320.0,-2.0129e+18,495.15,1,0.00479,0.13,0.00479,0,907922.0723545464,1.002660511282119
959,31.666,39946000.0,0.67785,2871.9,-6.2081,0,667320.0,-2.0129e+18,495.15,1,0.004795,0.13,0.004795,0,907504.0800403511,1.002660511282119
960,31.666,39945000.0,0.67733,2869.6,-6.215,0,667320.0,-2.0129e+18,495.15,1,0.0048,0.13,0.0048,0,907094.4256667576,1.002660511282119
961,31.666,39945000.0,0.6768,2867.4,-6.2218,0,667320.0,-2.0129e+18,495.15,1,0.004805,0.13,0.004805,0,906677.3529485287,1.002660511282119
962,31.665,39944000.0,0.67628,2865.2,-6.2287,0,667320.0,-2.0129e+18,495.16,1,0.00481,0.13,0.00481,0,906268.4474011821,1.0026605506226773
963,31.665,39944000.0,0.67575,2862.9,-6.2356,0,667320.0,-2.0129e+18,495.16,1,0.004815,0.13,0.004815,0,905852.2931850608,1.0026605506226773
964,31.665,39944000.0,0.67523,2860.7,-6.2425,0,667320.0,-2.0129e+18,495.16,1,0.00482,0.13,0.00482,0,905444.4408798143,1.0026605506226773
965,31.664,39943000.0,0.6747,2858.5,-6.2494,0,667320.0,-2.0129e+18,495.17,1,0.004825,0.13,0.004825,0,905029.051509506,1.0026605899571062
966,31.664,39943000.0,0.67418,2856.2,-6.2562,0,667320.0,-2.0129e+18,495.17,1,0.00483,0.13,0.00483,0,904622.0983404673,1.0026605899571062
967,31.663,39942000.0,0.67365,2854.0,-6.2631,0,667320.0,-2.0129e+18,495.17,1,0.004835,0.13,0.004835,0,904207.7767397598,1.0026605899571062
968,31.663,39942000.0,0.67313,2851.8,-6.27,0,667320.0,-2.0129e+18,495.18,1,0.00484,0.13,0.00484,0,903801.5698638213,1.0026606292854066
969,31.663,39942000.0,0.6726,2849.5,-6.2769,0,667320.0,-2.0129e+18,495.18,1,0.004845,0.13,0.004845,0,903388.1626252078,1.0026606292854066
970,31.662,39941000.0,0.67207,2847.3,-6.2838,0,667320.0,-2.0129e+18,495.18,1,0.00485,0.13,0.00485,0,902975.2163055693,1.0026606292854066
971,31.662,39941000.0,0.67155,2845.1,-6.2907,0,667320.0,-2.0129e+18,495.19,1,0.004855,0.13,0.004855,0,902570.35850342,1.0026606686075787
972,31.662,39940000.0,0.67102,2842.8,-6.2975,0,667320.0,-2.0129e+18,495.19,1,0.00486,0.13,0.00486,0,902158.3245045972,1.0026606686075787
973,31.661,39940000.0,0.6705,2840.6,-6.3037,0,667320.0,-2.0129e+18,495.19,1,0.004865,0.13,0.004865,0,901754.5116672865,1.0026606686075787
974,31.661,39939000.0,0.66997,2838.4,-6.3085,0,667320.0,-2.0129e+18,495.2,1,0.00487,0.13,0.00487,0,901343.2386178094,1.0026607079236236
975,31.66,39939000.0,0.66945,2836.1,-6.3133,0,667320.0,-2.0129e+18,495.2,1,0.004875,0.13,0.004875,0,900940.3188990318,1.0026607079236236
976,31.66,39939000.0,0.66892,2833.9,-6.3181,0,667320.0,-2.0129e+18,495.2,1,0.00488,0.13,0.00488,0,900530.1052422152,1.0026607079236236
977,31.66,39938000.0,0.6684,2831.7,-6.3229,0,667320.0,-2.0129e+18,495.21,1,0.004885,0.13,0.004885,0,900127.9280407333,1.0026607472335418
978,31.659,39938000.0,0.66787,2829.4,-6.3277,0,667320.0,-2.0129e+18,495.21,1,0.00489,0.13,0.00489,0,899718.6226416315,1.0026607472335418
979,31.659,39937000.0,0.66735,2827.2,-6.3325,0,667320.0,-2.0129e+18,495.21,1,0.004895,0.13,0.004895,0,899317.484929516,1.0026607472335418
980,31.659,39937000.0,0.66682,2825.0,-6.3373,0,667320.0,-2.0129e+18,495.22,1,0.0049,0.13,0.0049,0,898908.9379106857,1.002660786537334
981,31.658,39937000.0,0.6663,2822.7,-6.3422,0,667320.0,-2.0129e+18,495.22,1,0.004905,0.13,0.004905,0,898508.6893393126,1.002660786537334
982,31.658,39936000.0,0.66577,2820.5,-6.347,0,667320.0,-2.0129e+18,495.22,1,0.00491,0.13,0.00491,0,898101.196164752,1.002660786537334
983,31.658,39936000.0,0.66525,2818.2,-6.3518,0,667320.0,-2.0129e+18,495.22,1,0.004915,0.13,0.004915,0,897701.8351716626,1.002660786537334
984,31.657,39935000.0,0.66472,2816.0,-6.3566,0,667320.0,-2.0129e+18,495.23,1,0.00492,0.13,0.00492,0,897295.0986796133,1.002660825835001
985,31.657,39935000.0,0.6642,2813.8,-6.3614,0,667320.0,-2.0129e+18,495.23,1,0.004925,0.13,0.004925,0,896896.6241861084,1.002660825835001
986,31.656,39934000.0,0.66367,2811.5,-6.3662,0,667320.0,-2.0129e+18,495.23,1,0.00493,0.13,0.00493,0,896490.9378661743,1.002660825835001
987,31.656,39934000.0,0.66315,2809.3,-6.371,0,667320.0,-2.0129e+18,495.24,1,0.004935,0.13,0.004935,0,896093.2017559597,1.0026608651265432
988,31.656,39934000.0,0.66262,2807.1,-6.3758,0,667320.0,-2.0129e+18,495.24,1,0.00494,0.13,0.00494,0,895688.4169877319,1.0026608651265432
989,31.655,39933000.0,0.6621,2804.8,-6.3806,0,667320.0,-2.0129e+18,495.24,1,0.004945,0.13,0.004945,0,895291.7113164095,1.0026608651265432
990,31.655,39933000.0,0.66157,2802.6,-6.3854,0,667320.0,-2.0129e+18,495.25,1,0.00495,0.13,0.00495,0,894887.680677929,1.0026609044119614
991,31.655,39932000.0,0.66105,2800.4,-6.3902,0,667320.0,-2.0129e+18,495.25,1,0.004955,0.13,0.004955,0,894491.8575756593,1.0026609044119614
992,31.654,39932000.0,0.66052,2798.1,-6.3951,0,667320.0,-2.0129e+18,495.25,1,0.00496,0.13,0.00496,0,894088.8716381144,1.0026609044119614
993,31.654,39932000.0,0.66,2795.9,-6.3999,0,667320.0,-2.0129e+18,495.26,1,0.004965,0.13,0.004965,0,893693.7844624796,1.0026609436912564
994,31.653,39931000.0,0.65947,2793.7,-6.4047,0,667320.0,-2.0129e+18,495.26,1,0.00497,0.13,0.00497,0,893291.6960701246,1.0026609436912564
995,31.653,39931000.0,0.65894,2791.4,-6.4095,0,667320.0,-2.0129e+18,495.26,1,0.004975,0.13,0.004975,0,892890.0600972626,1.0026609436912564
996,31.653,39930000.0,0.65842,2789.2,-6.4143,0,667320.0,-2.0129e+18,495.27,1,0.00498,0.13,0.00498,0,892496.2971685512,1.0026609829644286
997,31.652,39930000.0,0.65789,2787.0,-6.4191,0,667320.0,-2.0129e+18,495.27,1,0.004985,0.13,0.004985,0,892095.5567477973,1.0026609829644286
998,31.652,39929000.0,0.65737,2784.7,-6.4239,0,667320.0,-2.0129e+18,495.27,1,0.00499,0.13,0.00499,0,891702.8161852127,1.0026609829644286
999,31.652,39929000.0,0.65684,2782.5,-6.4287,0,667320.0,-2.0129e+18,495.28,1,0.004995,0.13,0.004995,0,891302.8261103798,1.0026610222314791
