,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
852,35.39,44735000.0,0.61628,2857.6,179.11,0,733680.0,-1.8305e+18,496.96,1,0.00426,0.13,0.00426,0,947820.2419688131,1.0029355019275275
853,35.388,44733000.0,0.6148,2850.6,178.82,0,733670.0,-1.8306e+18,496.96,1,0.004265,0.13,0.004265,0,946684.802120756,1.002935461509876
854,35.386,44730000.0,0.61332,2843.7,178.52,0,733650.0,-1.8306e+18,496.97,1,0.00427,0.13,0.00427,0,945539.9968573471,1.0029354225448
855,35.384,44728000.0,0.61184,2836.7,178.22,0,733630.0,-1.8307e+18,496.98,1,0.004275,0.13,0.004275,0,944398.8939434012,1.002935383570997
856,35.382,44726000.0,0.61037,2829.7,177.93,0,733620.0,-1.8307e+18,496.98,1,0.00428,0.13,0.00428,0,943281.9950994726,1.0029353431523114
857,35.381,44723000.0,0.60889,2822.8,177.63,0,733600.0,-1.8308e+18,496.99,1,0.004285,0.13,0.004285,0,942148.2334943559,1.0029353041692601
858,35.379,44721000.0,0.60743,2816.0,177.31,0,733580.0,-1.8308e+18,497.0,1,0.00429,0.13,0.00429,0,941033.0494872896,1.0029352651774845
859,35.377,44719000.0,0.60606,2809.5,176.93,0,733570.0,-1.8309e+18,497.0,1,0.004295,0.13,0.004295,0,940001.2357847161,1.002935224757765
860,35.374,44716000.0,0.60469,2803.1,176.55,0,733550.0,-1.8309e+18,497.01,1,0.0043,0.13,0.0043,0,938959.5871447118,1.002935185756744
861,35.372,44714000.0,0.60332,2796.7,176.17,0,733530.0,-1.831e+18,497.02,1,0.004305,0.13,0.004305,0,937921.0775063656,1.0029351467470011
862,35.37,44711000.0,0.60195,2790.3,175.79,0,733520.0,-1.831e+18,497.03,1,0.00431,0.13,0.00431,0,936898.4888370461,1.0029351481498237
863,35.368,44709000.0,0.60058,2783.9,175.4,0,733500.0,-1.8311e+18,497.04,1,0.004315,0.13,0.004315,0,935866.2255778825,1.0029351091231629
864,35.366,44707000.0,0.59921,2777.4,175.02,0,733480.0,-1.8311e+18,497.04,1,0.00432,0.13,0.00432,0,934837.2160653201,1.0029350282795575
865,35.364,44704000.0,0.59784,2771.0,174.64,0,733460.0,-1.8311e+18,497.05,1,0.004325,0.13,0.004325,0,933811.1887780841,1.0029349892431345
866,35.362,44702000.0,0.59646,2764.6,174.26,0,733450.0,-1.8312e+18,497.06,1,0.00433,0.13,0.00433,0,932793.7355467979,1.0029349906208358
867,35.36,44699000.0,0.59509,2758.2,173.88,0,733430.0,-1.8312e+18,497.07,1,0.004335,0.13,0.004335,0,931773.930166298,1.0029349515675023
868,35.357,44697000.0,0.59372,2751.8,173.49,0,733410.0,-1.8313e+18,497.08,1,0.00434,0.13,0.00434,0,930757.2225660423,1.0029349125054543
869,35.355,44695000.0,0.59235,2745.3,173.11,0,733400.0,-1.8313e+18,497.08,1,0.004345,0.13,0.004345,0,929756.4283285926,1.0029348720815698
870,35.353,44692000.0,0.59098,2738.9,172.73,0,733380.0,-1.8314e+18,497.09,1,0.00435,0.13,0.00435,0,928745.8846997153,1.0029348330102872
871,35.351,44690000.0,0.58961,2732.5,172.35,0,733360.0,-1.8314e+18,497.1,1,0.004355,0.13,0.004355,0,927738.4214767475,1.0029347939302928
872,35.349,44687000.0,0.58824,2726.1,171.97,0,733350.0,-1.8315e+18,497.11,1,0.00436,0.13,0.00436,0,926746.6845964394,1.0029347952670369
873,35.347,44685000.0,0.58687,2719.7,171.58,0,733330.0,-1.8315e+18,497.12,1,0.004365,0.13,0.004365,0,925745.351502597,1.0029347561701438
874,35.345,44683000.0,0.5855,2713.2,171.2,0,733310.0,-1.8316e+18,497.12,1,0.00437,0.13,0.00437,0,924747.207750252,1.0029346753182138
875,35.342,44680000.0,0.58413,2706.8,170.82,0,733290.0,-1.8316e+18,497.13,1,0.004375,0.13,0.004375,0,923751.9946809222,1.00293463621157
876,35.34,44678000.0,0.58275,2700.4,170.44,0,733280.0,-1.8317e+18,497.14,1,0.00438,0.13,0.00438,0,922765.3856898968,1.0029346375232215
877,35.338,44675000.0,0.58138,2694.0,170.06,0,733260.0,-1.8317e+18,497.15,1,0.004385,0.13,0.004385,0,921776.2792610648,1.0029345983996867
878,35.336,44673000.0,0.58001,2687.6,169.67,0,733240.0,-1.8318e+18,497.16,1,0.00439,0.13,0.00439,0,920790.2132418101,1.0029345592674475
879,35.334,44671000.0,0.57864,2681.1,169.29,0,733230.0,-1.8318e+18,497.16,1,0.004395,0.13,0.004395,0,919819.8638399962,1.0029345188394034
880,35.332,44668000.0,0.57727,2674.7,168.91,0,733210.0,-1.8319e+18,497.17,1,0.0044,0.13,0.0044,0,918839.8479992955,1.00293447969794
881,35.33,44666000.0,0.5759,2668.3,168.53,0,733190.0,-1.8319e+18,497.18,1,0.004405,0.13,0.004405,0,917862.8557122573,1.002934440547775
882,35.328,44663000.0,0.57453,2661.9,168.15,0,733170.0,-1.8319e+18,497.19,1,0.00441,0.13,0.00441,0,916888.8813812056,1.0029344013889092
883,35.325,44661000.0,0.57316,2655.5,167.76,0,733160.0,-1.832e+18,497.2,1,0.004415,0.13,0.004415,0,915930.4260928542,1.0029344026514715
884,35.323,44659000.0,0.57179,2649.0,167.38,0,733140.0,-1.832e+18,497.2,1,0.00442,0.13,0.00442,0,914962.5780030836,1.0029343217912279
885,35.321,44656000.0,0.57042,2642.6,167.0,0,733120.0,-1.8321e+18,497.21,1,0.004425,0.13,0.004425,0,913997.6106143959,1.002934282614444
886,35.319,44654000.0,0.56905,2636.2,166.62,0,733110.0,-1.8321e+18,497.22,1,0.00443,0.13,0.00443,0,913048.1069959038,1.0029342838601212
887,35.317,44651000.0,0.56767,2629.8,166.24,0,733090.0,-1.8322e+18,497.23,1,0.004435,0.13,0.004435,0,912082.3065362815,1.0029342446664657
888,35.315,44649000.0,0.5663,2623.4,165.85,0,733070.0,-1.8322e+18,497.24,1,0.00444,0.13,0.00444,0,911126.3187460547,1.0029342054641157
889,35.313,44647000.0,0.56493,2616.9,165.47,0,733050.0,-1.8323e+18,497.24,1,0.004445,0.13,0.004445,0,910173.4272079748,1.0029341245997303
890,35.31,44644000.0,0.56356,2610.5,165.09,0,733040.0,-1.8323e+18,497.25,1,0.00445,0.13,0.00445,0,909235.8088267205,1.0029341258203543
891,35.308,44642000.0,0.56219,2604.1,164.71,0,733020.0,-1.8324e+18,497.26,1,0.004455,0.13,0.004455,0,908288.7292645685,1.0029340866000993
892,35.306,44639000.0,0.56082,2597.7,164.33,0,733000.0,-1.8324e+18,497.27,1,0.00446,0.13,0.00446,0,907344.6126910781,1.0029340473711537
893,35.304,44637000.0,0.55945,2591.3,163.94,0,732990.0,-1.8325e+18,497.28,1,0.004465,0.13,0.004465,0,906415.8327645757,1.0029340485677976
894,35.302,44635000.0,0.55808,2584.8,163.56,0,732970.0,-1.8325e+18,497.28,1,0.00447,0.13,0.00447,0,905477.727412409,1.002933967699251
895,35.3,44632000.0,0.55671,2578.4,163.18,0,732950.0,-1.8326e+18,497.29,1,0.004475,0.13,0.004475,0,904542.4543117002,1.0029339284524081
896,35.298,44630000.0,0.55534,2572.0,162.8,0,732930.0,-1.8326e+18,497.3,1,0.00448,0.13,0.00448,0,903610.1226893965,1.0029338891968784
897,35.296,44627000.0,0.55396,2565.6,162.42,0,732920.0,-1.8327e+18,497.31,1,0.004485,0.13,0.004485,0,902686.4639751633,1.0029338903684906
898,35.293,44625000.0,0.55259,2559.2,162.03,0,732900.0,-1.8327e+18,497.32,1,0.00449,0.13,0.00449,0,901760.0081154783,1.0029338510961108
899,35.291,44623000.0,0.55122,2552.7,161.65,0,732880.0,-1.8327e+18,497.32,1,0.004495,0.13,0.004495,0,900836.5888082373,1.0029337702234278
900,35.289,44620000.0,0.54985,2546.3,161.27,0,732870.0,-1.8328e+18,497.33,1,0.0045,0.13,0.0045,0,899928.2701611492,1.0029337713781814
901,35.287,44618000.0,0.54848,2539.9,160.89,0,732850.0,-1.8328e+18,497.34,1,0.004505,0.13,0.004505,0,899010.5620734497,1.002933732087917
902,35.285,44615000.0,0.54711,2533.5,160.51,0,732830.0,-1.8329e+18,497.35,1,0.00451,0.13,0.00451,0,898095.7636961797,1.0029336927889723
903,35.283,44613000.0,0.54574,2527.1,160.12,0,732820.0,-1.8329e+18,497.36,1,0.004515,0.13,0.004515,0,897196.1252225159,1.0029336939197728
904,35.281,44611000.0,0.54437,2520.6,159.74,0,732800.0,-1.833e+18,497.36,1,0.00452,0.13,0.00452,0,896287.2265615626,1.0029336130429343
905,35.279,44608000.0,0.543,2514.2,159.36,0,732780.0,-1.833e+18,497.37,1,0.004525,0.13,0.004525,0,895381.1131998097,1.0029335737261127
906,35.276,44606000.0,0.54163,2507.8,158.98,0,732760.0,-1.8331e+18,497.38,1,0.00453,0.13,0.00453,0,894477.8886907647,1.0029335344006145
907,35.274,44603000.0,0.54025,2501.4,158.6,0,732750.0,-1.8331e+18,497.39,1,0.004535,0.13,0.004535,0,893583.3726689334,1.002933535506412
908,35.272,44601000.0,0.53888,2495.0,158.21,0,732730.0,-1.8332e+18,497.4,1,0.00454,0.13,0.00454,0,892685.9191859037,1.002933496164083
909,35.27,44599000.0,0.53751,2488.5,157.83,0,732710.0,-1.8332e+18,497.4,1,0.004545,0.13,0.004545,0,891791.4443952994,1.0029334152831133
910,35.268,44596000.0,0.53614,2482.1,157.45,0,732700.0,-1.8333e+18,497.41,1,0.00455,0.13,0.00455,0,890911.9031895725,1.0029334163720716
911,35.266,44594000.0,0.53477,2475.7,157.07,0,732680.0,-1.8333e+18,497.42,1,0.004555,0.13,0.004555,0,890023.0420030293,1.0029333770118787
912,35.264,44591000.0,0.5334,2469.3,156.7,0,732660.0,-1.8334e+18,497.43,1,0.00456,0.13,0.00456,0,889137.0388909917,1.0029333376430152
913,35.262,44589000.0,0.53203,2462.8,156.35,0,732650.0,-1.8334e+18,497.44,1,0.004565,0.13,0.004565,0,888266.0245151652,1.002933338708048
914,35.259,44587000.0,0.53065,2456.4,156.01,0,732630.0,-1.8334e+18,497.45,1,0.00457,0.13,0.00457,0,887379.4730962575,1.0029332993223654
915,35.257,44585000.0,0.52928,2450.0,155.66,0,732620.0,-1.8335e+18,497.45,1,0.004575,0.13,0.004575,0,886514.236763292,1.0029332588792814
916,35.255,44582000.0,0.52791,2443.5,155.31,0,732600.0,-1.8335e+18,497.46,1,0.00458,0.13,0.00458,0,885639.6118742885,1.0029332194844136
917,35.253,44580000.0,0.52653,2437.1,154.96,0,732580.0,-1.8336e+18,497.47,1,0.004585,0.13,0.004585,0,884761.644009442,1.0029331800808803
918,35.251,44578000.0,0.52516,2430.6,154.62,0,732570.0,-1.8336e+18,497.48,1,0.00459,0.13,0.00459,0,883904.7775166836,1.0029331811133217
919,35.249,44575000.0,0.52379,2424.2,154.27,0,732550.0,-1.8337e+18,497.49,1,0.004595,0.13,0.004595,0,883038.6450578666,1.002933141692979
920,35.247,44573000.0,0.52241,2417.8,153.92,0,732540.0,-1.8337e+18,497.49,1,0.0046,0.13,0.0046,0,882181.3692706778,1.0029331012478215
921,35.245,44571000.0,0.52104,2411.3,153.57,0,732520.0,-1.8337e+18,497.5,1,0.004605,0.13,0.004605,0,881320.8759904015,1.0029330618182986
922,35.243,44568000.0,0.51967,2404.9,153.23,0,732510.0,-1.8338e+18,497.51,1,0.00461,0.13,0.00461,0,880475.221886644,1.0029330628263087
923,35.241,44566000.0,0.5183,2398.5,152.88,0,732490.0,-1.8338e+18,497.52,1,0.004615,0.13,0.004615,0,879620.3283239366,1.0029330233799836
924,35.239,44564000.0,0.51692,2392.0,152.53,0,732470.0,-1.8339e+18,497.53,1,0.00462,0.13,0.00462,0,878762.1996023894,1.0029329839250003
925,35.237,44562000.0,0.51555,2385.6,152.18,0,732460.0,-1.8339e+18,497.54,1,0.004625,0.13,0.004625,0,877924.9147846495,1.0029329849091182
926,35.235,44559000.0,0.51418,2379.1,151.83,0,732440.0,-1.834e+18,497.54,1,0.00463,0.13,0.00463,0,877078.506086053,1.0029329040136126
927,35.233,44557000.0,0.5128,2372.7,151.49,0,732430.0,-1.834e+18,497.55,1,0.004635,0.13,0.004635,0,876240.7860335556,1.0029329049890636
928,35.231,44555000.0,0.51143,2366.3,151.14,0,732410.0,-1.834e+18,497.56,1,0.00464,0.13,0.00464,0,875399.8521186762,1.0029328655081127
929,35.228,44552000.0,0.51006,2359.8,150.79,0,732400.0,-1.8341e+18,497.57,1,0.004645,0.13,0.004645,0,874573.6441094867,1.0029328664678199
930,35.226,44550000.0,0.50868,2353.4,150.44,0,732380.0,-1.8341e+18,497.58,1,0.00465,0.13,0.00465,0,873732.3294962085,1.002932826970081
931,35.224,44548000.0,0.50731,2347.0,150.1,0,732370.0,-1.8342e+18,497.58,1,0.004655,0.13,0.004655,0,872911.7348149916,1.0029327865202522
932,35.222,44545000.0,0.50594,2340.5,149.75,0,732350.0,-1.8342e+18,497.59,1,0.00466,0.13,0.00466,0,872081.865214446,1.0029327470133451
933,35.22,44543000.0,0.50457,2334.1,149.4,0,732330.0,-1.8343e+18,497.6,1,0.004665,0.13,0.004665,0,871254.7504637104,1.002932707497788
934,35.218,44541000.0,0.50319,2327.6,149.05,0,732320.0,-1.8343e+18,497.61,1,0.00467,0.13,0.00467,0,870436.4494426717,1.0029327084249635
935,35.216,44539000.0,0.50182,2321.2,148.71,0,732300.0,-1.8343e+18,497.62,1,0.004675,0.13,0.004675,0,869614.8390664421,1.002932668892628
936,35.214,44536000.0,0.50045,2314.8,148.36,0,732290.0,-1.8344e+18,497.63,1,0.00468,0.13,0.00468,0,868807.8439256218,1.0029326698040724
937,35.212,44534000.0,0.49907,2308.3,148.01,0,732270.0,-1.8344e+18,497.63,1,0.004685,0.13,0.004685,0,867986.0160515936,1.002932588899232
938,35.21,44532000.0,0.4977,2301.9,147.66,0,732260.0,-1.8345e+18,497.64,1,0.00469,0.13,0.00469,0,867184.4747339688,1.0029325898020205
939,35.208,44529000.0,0.49633,2295.4,147.31,0,732240.0,-1.8345e+18,497.65,1,0.004695,0.13,0.004695,0,866373.7964457782,1.0029325502437507
940,35.206,44527000.0,0.49495,2289.0,146.97,0,732230.0,-1.8346e+18,497.66,1,0.0047,0.13,0.0047,0,865571.957135628,1.002932551130815
941,35.204,44525000.0,0.49358,2282.6,146.62,0,732210.0,-1.8346e+18,497.67,1,0.004705,0.13,0.004705,0,864766.7271183683,1.0029325115557783
942,35.202,44523000.0,0.49221,2276.1,146.27,0,732190.0,-1.8346e+18,497.67,1,0.00471,0.13,0.00471,0,863964.2973927305,1.0029324306468033
943,35.2,44520000.0,0.49084,2269.7,145.92,0,732180.0,-1.8347e+18,497.68,1,0.004715,0.13,0.004715,0,863176.286762142,1.0029324315170922
944,35.197,44518000.0,0.48953,2263.6,145.56,0,732160.0,-1.8347e+18,497.69,1,0.00472,0.13,0.00472,0,862412.9872982181,1.0029323919242605
945,35.195,44515000.0,0.48832,2257.9,145.16,0,732150.0,-1.8348e+18,497.7,1,0.004725,0.13,0.004725,0,861720.1237690096,1.0029323927788338
946,35.192,44513000.0,0.48712,2252.3,144.77,0,732130.0,-1.8348e+18,497.72,1,0.00473,0.13,0.00473,0,861023.0948569581,1.0029323944652044
947,35.19,44511000.0,0.48591,2246.7,144.37,0,732120.0,-1.8349e+18,497.73,1,0.004735,0.13,0.004735,0,860334.3972761906,1.0029323952970033
948,35.187,44508000.0,0.48471,2241.1,143.98,0,732100.0,-1.8349e+18,497.74,1,0.00474,0.13,0.00474,0,859641.5981520015,1.0029323556630614
949,35.185,44506000.0,0.4835,2235.4,143.58,0,732080.0,-1.8349e+18,497.75,1,0.004745,0.13,0.004745,0,858945.3112848421,1.0029323160204877
950,35.182,44503000.0,0.4823,2229.8,143.19,0,732070.0,-1.835e+18,497.76,1,0.00475,0.13,0.00475,0,858268.3861411753,1.0029323168284672
951,35.18,44501000.0,0.4811,2224.2,142.79,0,732050.0,-1.835e+18,497.77,1,0.004755,0.13,0.004755,0,857581.7756848835,1.00293227716915
952,35.177,44499000.0,0.47989,2218.5,142.4,0,732040.0,-1.8351e+18,497.79,1,0.00476,0.13,0.00476,0,856903.3514404175,1.0029323192068906
953,35.175,44496000.0,0.47869,2212.9,142.0,0,732020.0,-1.8351e+18,497.8,1,0.004765,0.13,0.004765,0,856220.8546486024,1.0029322795232398
954,35.172,44494000.0,0.47748,2207.3,141.61,0,732010.0,-1.8352e+18,497.81,1,0.00477,0.13,0.00477,0,855546.6368177334,1.0029322802927703
955,35.17,44491000.0,0.47628,2201.7,141.21,0,731990.0,-1.8352e+18,497.82,1,0.004775,0.13,0.004775,0,854868.2412074443,1.0029322405923873
956,35.167,44489000.0,0.47507,2196.0,140.82,0,731980.0,-1.8352e+18,497.83,1,0.00478,0.13,0.00478,0,854198.1343076964,1.0029322413462294
957,35.165,44486000.0,0.47387,2190.4,140.42,0,731960.0,-1.8353e+18,497.84,1,0.004785,0.13,0.004785,0,853523.8279033427,1.0029322016291184
958,35.162,44484000.0,0.47266,2184.8,140.03,0,731940.0,-1.8353e+18,497.85,1,0.00479,0.13,0.00479,0,852846.1590051192,1.0029321619033877
959,35.16,44482000.0,0.47146,2179.2,139.63,0,731930.0,-1.8354e+18,497.87,1,0.004795,0.13,0.004795,0,852187.5108743377,1.0029322038208612
960,35.157,44479000.0,0.47026,2173.5,139.24,0,731910.0,-1.8354e+18,497.88,1,0.0048,0.13,0.0048,0,851519.3124593537,1.0029321640708235
961,35.155,44477000.0,0.46905,2167.9,138.84,0,731900.0,-1.8355e+18,497.89,1,0.004805,0.13,0.004805,0,850859.427352211,1.002932164778152
962,35.152,44474000.0,0.46785,2162.3,138.45,0,731880.0,-1.8355e+18,497.9,1,0.00481,0.13,0.00481,0,850195.288511815,1.0029321250113998
963,35.15,44472000.0,0.46664,2156.7,138.05,0,731870.0,-1.8355e+18,497.91,1,0.004815,0.13,0.004815,0,849539.4729041271,1.0029321257030568
964,35.147,44469000.0,0.46544,2151.0,137.66,0,731850.0,-1.8356e+18,497.92,1,0.00482,0.13,0.00482,0,848879.3819151967,1.002932085919595
965,35.145,44467000.0,0.46423,2145.4,137.26,0,731830.0,-1.8356e+18,497.94,1,0.004825,0.13,0.004825,0,848215.9474821478,1.0029320872640048
966,35.142,44465000.0,0.46303,2139.8,136.87,0,731820.0,-1.8357e+18,497.95,1,0.00483,0.13,0.00483,0,847571.492253847,1.0029320879248567
967,35.14,44462000.0,0.46183,2134.1,136.47,0,731800.0,-1.8357e+18,497.96,1,0.004835,0.13,0.004835,0,846917.447666257,1.0029320481085036
968,35.137,44460000.0,0.46062,2128.5,136.08,0,731790.0,-1.8358e+18,497.97,1,0.00484,0.13,0.00484,0,846271.7513453492,1.0029320487536966
969,35.135,44457000.0,0.45942,2122.9,135.68,0,731770.0,-1.8358e+18,497.98,1,0.004845,0.13,0.004845,0,845621.72560254,1.0029320089206473
970,35.132,44455000.0,0.45821,2117.3,135.29,0,731760.0,-1.8358e+18,497.99,1,0.00485,0.13,0.00485,0,844980.0582235447,1.0029320095501855
971,35.13,44453000.0,0.45701,2111.6,134.89,0,731740.0,-1.8359e+18,498.01,1,0.004855,0.13,0.004855,0,844333.9648314464,1.0029320107865727
972,35.127,44450000.0,0.4558,2106.0,134.5,0,731720.0,-1.8359e+18,498.02,1,0.00486,0.13,0.00486,0,843684.7767494845,1.0029319709206586
973,35.125,44448000.0,0.4546,2100.4,134.1,0,731710.0,-1.836e+18,498.03,1,0.004865,0.13,0.004865,0,843054.2933734399,1.0029319715194247
974,35.122,44445000.0,0.45339,2094.8,133.71,0,731690.0,-1.836e+18,498.04,1,0.00487,0.13,0.00487,0,842409.1285062442,1.0029319316368281
975,35.119,44443000.0,0.45219,2089.1,133.31,0,731680.0,-1.8361e+18,498.05,1,0.004875,0.13,0.004875,0,841782.6126981076,1.002931932219952
976,35.117,44440000.0,0.45099,2083.5,132.92,0,731660.0,-1.8361e+18,498.06,1,0.00488,0.13,0.00488,0,841146.5594160802,1.0029318923206774
977,35.114,44438000.0,0.44978,2077.9,132.53,0,731650.0,-1.8361e+18,498.07,1,0.004885,0.13,0.004885,0,840518.9002532646,1.0029318928881632
978,35.112,44436000.0,0.44858,2072.3,132.14,0,731630.0,-1.8362e+18,498.09,1,0.00489,0.13,0.00489,0,839886.742547257,1.00293189400047
979,35.11,44433000.0,0.44737,2066.7,131.75,0,731610.0,-1.8362e+18,498.1,1,0.004895,0.13,0.004895,0,839251.5824173468,1.002931854068366
980,35.107,44431000.0,0.44617,2061.0,131.36,0,731600.0,-1.8363e+18,498.11,1,0.0049,0.13,0.0049,0,838634.9333113133,1.0029318546051127
981,35.105,44428000.0,0.44497,2055.4,130.97,0,731580.0,-1.8363e+18,498.12,1,0.004905,0.13,0.004905,0,838008.7749016708,1.0029318146563444
982,35.102,44426000.0,0.44376,2049.8,130.58,0,731570.0,-1.8364e+18,498.13,1,0.00491,0.13,0.00491,0,837391.0365301261,1.0029318151774655
983,35.1,44424000.0,0.44256,2044.2,130.2,0,731550.0,-1.8364e+18,498.14,1,0.004915,0.13,0.004915,0,836768.8180865243,1.0029317752120375
984,35.097,44421000.0,0.44136,2038.6,129.81,0,731540.0,-1.8364e+18,498.15,1,0.00492,0.13,0.00492,0,836159.9995652955,1.002931775717537
985,35.095,44419000.0,0.44015,2033.0,129.42,0,731520.0,-1.8365e+18,498.17,1,0.004925,0.13,0.004925,0,835536.6712958021,1.002931776705896
986,35.092,44416000.0,0.43895,2027.4,129.03,0,731500.0,-1.8365e+18,498.18,1,0.00493,0.13,0.00493,0,834920.3386181153,1.0029317367076742
987,35.09,44414000.0,0.43775,2021.7,128.64,0,731490.0,-1.8366e+18,498.19,1,0.004935,0.13,0.004935,0,834317.3731209931,1.0029317371824675
988,35.087,44412000.0,0.43654,2016.1,128.26,0,731470.0,-1.8366e+18,498.2,1,0.00494,0.13,0.00494,0,833700.0321689763,1.0029316971675992
989,35.085,44409000.0,0.43534,2010.5,127.87,0,731460.0,-1.8367e+18,498.21,1,0.004945,0.13,0.004945,0,833100.9576197328,1.002931697626784
990,35.082,44407000.0,0.43414,2004.9,127.48,0,731440.0,-1.8367e+18,498.22,1,0.00495,0.13,0.00495,0,832492.4233083827,1.002931657595274
991,35.08,44404000.0,0.43293,1999.3,127.09,0,731430.0,-1.8367e+18,498.23,1,0.004955,0.13,0.004955,0,831892.356461799,1.002931658038854
992,35.077,44402000.0,0.43173,1993.7,126.7,0,731410.0,-1.8368e+18,498.24,1,0.00496,0.13,0.00496,0,831287.7132535661,1.0029316179907068
993,35.075,44400000.0,0.43053,1988.1,126.31,0,731390.0,-1.8368e+18,498.26,1,0.004965,0.13,0.004965,0,830684.941302003,1.002931618839129
994,35.072,44397000.0,0.42932,1982.4,125.93,0,731380.0,-1.8369e+18,498.27,1,0.00497,0.13,0.00497,0,830090.7195338005,1.0029316192520354
995,35.07,44395000.0,0.42812,1976.8,125.54,0,731360.0,-1.8369e+18,498.28,1,0.004975,0.13,0.004975,0,829491.889346489,1.002931579171139
996,35.068,44392000.0,0.42692,1971.2,125.15,0,731350.0,-1.837e+18,498.29,1,0.00498,0.13,0.00498,0,828906.3300317113,1.0029315795684532
997,35.065,44390000.0,0.42571,1965.6,124.76,0,731330.0,-1.837e+18,498.3,1,0.004985,0.13,0.004985,0,828306.5877998153,1.002931539470933
998,35.063,44388000.0,0.42451,1960.0,124.37,0,731320.0,-1.8371e+18,498.31,1,0.00499,0.13,0.00499,0,827724.8719715984,1.0029315398526597
999,35.06,44385000.0,0.42331,1954.4,123.99,0,731300.0,-1.8371e+18,498.32,1,0.004995,0.13,0.004995,0,827133.7444664687,1.0029314997385204
1000,35.058,44383000.0,0.4221,1948.8,123.6,0,731280.0,-1.8371e+18,498.34,1,0.005,0.13,0.005,0,826539.7594447354,1.0029315004632768
