,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
854,31.981,40302000.0,1.0334,4390.0,1.2896,0,667690.0,-2.0119e+18,492.65,1,0.15406,0.15406,0,0,1314250.6048137327,1.0026519657287511
855,31.978,40300000.0,1.0329,4387.6,1.2744,0,667660.0,-2.0119e+18,492.66,1,0.15424,0.15424,0,0,1313410.349129141,1.0026518863434284
856,31.976,40297000.0,1.0324,4385.3,1.2593,0,667640.0,-2.012e+18,492.67,1,0.15442,0.15442,0,0,1312590.5050074626,1.0026518470493804
857,31.974,40295000.0,1.0319,4383.0,1.2442,0,667610.0,-2.0121e+18,492.67,1,0.1546,0.1546,0,0,1311752.0192043525,1.0026517267463968
858,31.972,40292000.0,1.0314,4380.8,1.2342,0,667590.0,-2.0121e+18,492.68,1,0.15478,0.15478,0,0,1310933.5570611767,1.0026516874420424
859,31.97,40290000.0,1.031,4378.6,1.2252,0,667570.0,-2.0122e+18,492.69,1,0.15496,0.15496,0,0,1310271.3400851511,1.0026516481290793
860,31.968,40288000.0,1.0305,4376.4,1.2161,0,667550.0,-2.0122e+18,492.69,1,0.15514,0.15514,0,0,1309454.4819784672,1.0026515679248853
861,31.966,40285000.0,1.03,4374.2,1.2071,0,667530.0,-2.0123e+18,492.7,1,0.15532,0.15532,0,0,1308637.9463450138,1.0026515286021844
862,31.964,40283000.0,1.0295,4371.9,1.198,0,667500.0,-2.0124e+18,492.71,1,0.1555,0.1555,0,0,1307802.4624483997,1.002651449167667
863,31.961,40281000.0,1.029,4369.7,1.189,0,667480.0,-2.0124e+18,492.71,1,0.15569,0.15569,0,0,1306987.6768378697,1.0026513689612804
864,31.959,40278000.0,1.0286,4367.5,1.1799,0,667460.0,-2.0125e+18,492.72,1,0.15587,0.15587,0,0,1306328.1348195176,1.0026513296196735
865,31.957,40276000.0,1.0281,4365.3,1.1709,0,667440.0,-2.0125e+18,492.72,1,0.15605,0.15605,0,0,1305514.5924286826,1.0026512494122022
866,31.955,40274000.0,1.0276,4363.1,1.1618,0,667420.0,-2.0126e+18,492.73,1,0.15623,0.15623,0,0,1304701.3765476842,1.002651210060862
867,31.953,40272000.0,1.0271,4360.9,1.1527,0,667390.0,-2.0127e+18,492.74,1,0.15641,0.15641,0,0,1303869.270696561,1.0026511305960715
868,31.951,40269000.0,1.0266,4358.7,1.1437,0,667370.0,-2.0127e+18,492.74,1,0.15659,0.15659,0,0,1303057.8079136184,1.0026510503864083
869,31.949,40267000.0,1.0262,4356.6,1.1415,0,667350.0,-2.0128e+18,492.75,1,0.15677,0.15677,0,0,1302400.9498798049,1.0026510110161715
870,31.948,40265000.0,1.0257,4354.5,1.1403,0,667340.0,-2.0128e+18,492.76,1,0.15695,0.15695,0,0,1301609.92109996,1.002651011743291
871,31.946,40263000.0,1.0252,4352.4,1.1391,0,667320.0,-2.0129e+18,492.76,1,0.15713,0.15713,0,0,1300800.385629211,1.0026509315313916
872,31.944,40261000.0,1.0248,4350.3,1.1379,0,667300.0,-2.0129e+18,492.77,1,0.15731,0.15731,0,0,1300145.084418936,1.0026508921433932
873,31.943,40259000.0,1.0243,4348.2,1.1367,0,667280.0,-2.013e+18,492.77,1,0.15749,0.15749,0,0,1299336.7990624227,1.0026508119304096
874,31.941,40257000.0,1.0238,4346.0,1.1356,0,667270.0,-2.013e+18,492.78,1,0.15767,0.15767,0,0,1298548.349947812,1.0026508126397364
875,31.939,40256000.0,1.0234,4343.9,1.1344,0,667250.0,-2.0131e+18,492.78,1,0.15785,0.15785,0,0,1297894.9679873784,1.0026507324256466
876,31.937,40254000.0,1.0229,4341.8,1.1332,0,667230.0,-2.0131e+18,492.79,1,0.15803,0.15803,0,0,1297088.2574017954,1.002650693018763
877,31.936,40252000.0,1.0225,4339.7,1.132,0,667210.0,-2.0132e+18,492.8,1,0.15821,0.15821,0,0,1296435.5280237123,1.002650653603286
878,31.934,40250000.0,1.022,4337.6,1.1308,0,667190.0,-2.0132e+18,492.8,1,0.15839,0.15839,0,0,1295630.4310385857,1.002650573386984
879,31.932,40248000.0,1.0215,4335.5,1.1296,0,667180.0,-2.0133e+18,492.81,1,0.15857,0.15857,0,0,1294845.1212012132,1.0026505740704954
880,31.931,40246000.0,1.0211,4333.4,1.1289,0,667160.0,-2.0133e+18,492.81,1,0.15875,0.15875,0,0,1294194.3148471967,1.0026504938530874
881,31.929,40244000.0,1.0206,4331.4,1.1281,0,667150.0,-2.0133e+18,492.82,1,0.15893,0.15893,0,0,1293410.230448789,1.0026504945279964
882,31.928,40243000.0,1.0201,4329.3,1.1274,0,667130.0,-2.0134e+18,492.82,1,0.15911,0.15911,0,0,1292607.759074598,1.0026504143094828
883,31.926,40241000.0,1.0197,4327.3,1.1267,0,667120.0,-2.0134e+18,492.83,1,0.15929,0.15929,0,0,1291977.5723247866,1.0026504149757907
884,31.925,40240000.0,1.0192,4325.2,1.126,0,667110.0,-2.0134e+18,492.83,1,0.15947,0.15947,0,0,1291195.746526154,1.0026503748659754
885,31.924,40238000.0,1.0188,4323.2,1.1252,0,667090.0,-2.0135e+18,492.84,1,0.15965,0.15965,0,0,1290547.1500001252,1.0026503354138798
886,31.922,40236000.0,1.0183,4321.1,1.1245,0,667080.0,-2.0135e+18,492.84,1,0.15983,0.15983,0,0,1289766.5535923205,1.002650295303512
887,31.921,40235000.0,1.0179,4319.1,1.1238,0,667070.0,-2.0136e+18,492.85,1,0.16001,0.16001,0,0,1289138.3341805907,1.0026502959531969
888,31.919,40233000.0,1.0174,4317.0,1.1231,0,667050.0,-2.0136e+18,492.85,1,0.1602,0.1602,0,0,1288339.601453702,1.0026502157313446
889,31.918,40232000.0,1.0169,4315.0,1.1223,0,667040.0,-2.0136e+18,492.86,1,0.16038,0.16038,0,0,1287560.558464766,1.0026502163724325
890,31.916,40230000.0,1.0165,4312.9,1.1216,0,667030.0,-2.0137e+18,492.86,1,0.16056,0.16056,0,0,1286934.2288549303,1.002650176260948
891,31.915,40229000.0,1.016,4310.9,1.1194,0,667020.0,-2.0137e+18,492.87,1,0.16074,0.16074,0,0,1286156.4091105666,1.0026501768940153
892,31.914,40228000.0,1.0156,4308.9,1.1171,0,667010.0,-2.0137e+18,492.88,1,0.16092,0.16092,0,0,1285530.70858099,1.0026501775196375
893,31.913,40226000.0,1.0151,4306.8,1.1147,0,667000.0,-2.0137e+18,492.88,1,0.1611,0.1611,0,0,1284754.4678295183,1.0026501374070145
894,31.912,40225000.0,1.0146,4304.8,1.1123,0,666990.0,-2.0138e+18,492.89,1,0.16128,0.16128,0,0,1283978.553506045,1.0026501380246182
895,31.911,40224000.0,1.0142,4302.8,1.11,0,666990.0,-2.0138e+18,492.89,1,0.16146,0.16146,0,0,1283374.021110987,1.0026501380246182
896,31.91,40223000.0,1.0137,4300.8,1.1076,0,666980.0,-2.0138e+18,492.9,1,0.16164,0.16164,0,0,1282599.3234774088,1.0026501386347795
897,31.909,40222000.0,1.0133,4298.8,1.1052,0,666970.0,-2.0138e+18,492.9,1,0.16182,0.16182,0,0,1281976.4856876375,1.002650098521018
898,31.907,40220000.0,1.0128,4296.7,1.1029,0,666960.0,-2.0138e+18,492.91,1,0.162,0.162,0,0,1281203.0180237442,1.0026500991231628
899,31.906,40219000.0,1.0123,4294.7,1.1005,0,666960.0,-2.0139e+18,492.91,1,0.16218,0.16218,0,0,1280449.825019558,1.0026500991231628
900,31.905,40218000.0,1.0119,4292.7,1.0981,0,666950.0,-2.0139e+18,492.92,1,0.16236,0.16236,0,0,1279828.163703956,1.002650099717867
901,31.904,40217000.0,1.0114,4290.7,1.0958,0,666940.0,-2.0139e+18,492.93,1,0.16254,0.16254,0,0,1279056.6007166926,1.0026501003051314
902,31.903,40216000.0,1.011,4288.7,1.0929,0,666940.0,-2.0139e+18,492.93,1,0.16272,0.16272,0,0,1278455.492345889,1.0026501003051314
903,31.903,40216000.0,1.0105,4286.7,1.09,0,666940.0,-2.0139e+18,492.94,1,0.1629,0.1629,0,0,1277704.352198626,1.0026501410010167
904,31.902,40215000.0,1.01,4284.7,1.087,0,666940.0,-2.0139e+18,492.94,1,0.16308,0.16308,0,0,1276954.2253927574,1.0026501410010167
905,31.901,40214000.0,1.0096,4282.7,1.0841,0,666940.0,-2.0139e+18,492.95,1,0.16326,0.16326,0,0,1276354.2515655216,1.0026501816906241
906,31.901,40214000.0,1.0091,4280.7,1.0812,0,666940.0,-2.0139e+18,492.95,1,0.16344,0.16344,0,0,1275605.3192995405,1.0026501816906241
907,31.9,40213000.0,1.0086,4278.7,1.0783,0,666940.0,-2.0139e+18,492.96,1,0.16362,0.16362,0,0,1274856.7021905934,1.0026502223739544
908,31.899,40212000.0,1.0082,4276.8,1.0753,0,666940.0,-2.0139e+18,492.96,1,0.1638,0.1638,0,0,1274258.5668770412,1.0026502223739544
909,31.899,40212000.0,1.0077,4274.8,1.0724,0,666940.0,-2.0139e+18,492.97,1,0.16398,0.16398,0,0,1273511.1481383462,1.0026502630510084
910,31.898,40211000.0,1.0072,4272.8,1.0695,0,666940.0,-2.0139e+18,492.98,1,0.16416,0.16416,0,0,1272764.396204566,1.0026503037217867
911,31.897,40210000.0,1.0068,4270.8,1.0665,0,666940.0,-2.0139e+18,492.98,1,0.16434,0.16434,0,0,1272167.75360209,1.0026503037217867
912,31.896,40210000.0,1.0063,4268.8,1.0636,0,666930.0,-2.0139e+18,492.99,1,0.16452,0.16452,0,0,1271403.0986090691,1.0026503042673032
913,31.896,40209000.0,1.0059,4266.8,1.0584,0,666940.0,-2.0139e+18,492.99,1,0.16471,0.16471,0,0,1270826.5223818845,1.00265034438629
914,31.896,40209000.0,1.0054,4264.9,1.0529,0,666950.0,-2.0139e+18,493.0,1,0.16489,0.16489,0,0,1270101.260376572,1.0026504251641022
915,31.896,40209000.0,1.0049,4263.0,1.0474,0,666950.0,-2.0139e+18,493.0,1,0.16507,0.16507,0,0,1269357.9192056407,1.0026504251641022
916,31.896,40209000.0,1.0045,4261.0,1.0419,0,666960.0,-2.0139e+18,493.01,1,0.16525,0.16525,0,0,1268782.446449377,1.0026505059368223
917,31.896,40209000.0,1.004,4259.1,1.0364,0,666970.0,-2.0138e+18,493.01,1,0.16543,0.16543,0,0,1268059.3538365958,1.0026505460570132
918,31.896,40209000.0,1.0035,4257.1,1.0309,0,666970.0,-2.0138e+18,493.01,1,0.16561,0.16561,0,0,1267317.8678569,1.0026505460570132
919,31.895,40209000.0,1.0031,4255.2,1.0254,0,666980.0,-2.0138e+18,493.02,1,0.16579,0.16579,0,0,1266743.8502713777,1.0026506268252378
920,31.895,40209000.0,1.0026,4253.2,1.0199,0,666990.0,-2.0138e+18,493.02,1,0.16597,0.16597,0,0,1266022.5850572456,1.0026506669460362
921,31.895,40209000.0,1.0021,4251.3,1.0144,0,667000.0,-2.0138e+18,493.03,1,0.16615,0.16615,0,0,1265301.6256115315,1.0026507477097657
922,31.895,40209000.0,1.0017,4249.3,1.009,0,667000.0,-2.0137e+18,493.03,1,0.16633,0.16633,0,0,1264710.4015878893,1.0026507477097657
923,31.895,40209000.0,1.0012,4247.4,1.0035,0,667010.0,-2.0137e+18,493.04,1,0.16651,0.16651,0,0,1263990.6249116466,1.002650828468404
924,31.895,40209000.0,1.0007,4245.5,1.0008,0,667020.0,-2.0137e+18,493.04,1,0.16669,0.16669,0,0,1263271.8455039058,1.002650868590406
925,31.896,40210000.0,1.0003,4243.6,0.99836,0,667040.0,-2.0136e+18,493.04,1,0.16687,0.16687,0,0,1262720.057442744,1.0026509488344444
926,31.896,40211000.0,0.99983,4241.8,0.99592,0,667050.0,-2.0136e+18,493.05,1,0.16705,0.16705,0,0,1262046.2739913773,1.00265102958978
927,31.897,40211000.0,0.99937,4239.9,0.99349,0,667060.0,-2.0136e+18,493.05,1,0.16723,0.16723,0,0,1261388.1244393766,1.002651069712412
928,31.897,40212000.0,0.99891,4238.0,0.99105,0,667080.0,-2.0135e+18,493.05,1,0.16741,0.16741,0,0,1260749.4666710123,1.0026511499577102
929,31.897,40212000.0,0.99845,4236.1,0.98862,0,667090.0,-2.0135e+18,493.06,1,0.16759,0.16759,0,0,1260092.0673918186,1.0026512307097428
930,31.898,40213000.0,0.99799,4234.3,0.98618,0,667110.0,-2.0134e+18,493.06,1,0.16777,0.16777,0,0,1259454.4815872787,1.002651310956278
931,31.898,40213000.0,0.99753,4232.4,0.98374,0,667120.0,-2.0134e+18,493.06,1,0.16795,0.16795,0,0,1258798.516353798,1.0026513510795627
932,31.899,40214000.0,0.99708,4230.5,0.98131,0,667140.0,-2.0134e+18,493.07,1,0.16813,0.16813,0,0,1258176.312484592,1.0026514719521842
933,31.899,40214000.0,0.99662,4228.7,0.97887,0,667150.0,-2.0133e+18,493.07,1,0.16831,0.16831,0,0,1257521.4250798975,1.002651512076087
934,31.9,40215000.0,0.99616,4226.8,0.97644,0,667160.0,-2.0133e+18,493.08,1,0.16849,0.16849,0,0,1256866.7459835068,1.002651592820918
935,31.9,40216000.0,0.99572,4225.0,0.97348,0,667180.0,-2.0132e+18,493.08,1,0.16867,0.16867,0,0,1256261.061543962,1.0026516730699493
936,31.901,40217000.0,0.99528,4223.3,0.97049,0,667200.0,-2.0132e+18,493.08,1,0.16885,0.16885,0,0,1255655.858814341,1.0026517533190258
937,31.902,40218000.0,0.99484,4221.5,0.9675,0,667220.0,-2.0131e+18,493.08,1,0.16903,0.16903,0,0,1255051.1374998884,1.0026518335681476
938,31.903,40219000.0,0.9944,4219.7,0.96451,0,667240.0,-2.0131e+18,493.09,1,0.16922,0.16922,0,0,1254446.5573698978,1.0026519544366357
939,31.903,40220000.0,0.99396,4218.0,0.96152,0,667250.0,-2.013e+18,493.09,1,0.1694,0.1694,0,0,1253823.9670794948,1.0026519945618204
940,31.904,40221000.0,0.99352,4216.2,0.95853,0,667270.0,-2.013e+18,493.09,1,0.16958,0.16958,0,0,1253220.6979850703,1.0026520748122238
941,31.905,40221000.0,0.99308,4214.4,0.95554,0,667290.0,-2.0129e+18,493.09,1,0.16976,0.16976,0,0,1252617.9090076871,1.0026521550626724
942,31.906,40222000.0,0.99264,4212.7,0.95255,0,667310.0,-2.0129e+18,493.1,1,0.16994,0.16994,0,0,1252015.261080279,1.002652275930307
943,31.906,40223000.0,0.9922,4210.9,0.94956,0,667330.0,-2.0128e+18,493.1,1,0.17012,0.17012,0,0,1251413.4316791086,1.0026523561820142
944,31.907,40224000.0,0.99176,4209.2,0.94657,0,667340.0,-2.0128e+18,493.1,1,0.1703,0.1703,0,0,1250793.298439682,1.002652396307885
945,31.908,40225000.0,0.99132,4207.4,0.94358,0,667360.0,-2.0127e+18,493.1,1,0.17048,0.17048,0,0,1250192.4366496254,1.0026524765596603
946,31.909,40226000.0,0.99091,4205.8,0.93748,0,667380.0,-2.0127e+18,493.11,1,0.17066,0.17066,0,0,1249635.1945673383,1.0026525974264402
947,31.91,40227000.0,0.9905,4204.1,0.93121,0,667400.0,-2.0127e+18,493.11,1,0.17084,0.17084,0,0,1249078.7031913812,1.0026526776794742
948,31.91,40228000.0,0.99009,4202.5,0.92493,0,667410.0,-2.0126e+18,493.11,1,0.17102,0.17102,0,0,1248503.8777644252,1.002652717806008
949,31.911,40229000.0,0.98968,4200.8,0.91865,0,667430.0,-2.0126e+18,493.11,1,0.1712,0.1712,0,0,1247948.2201459007,1.0026527980591098
950,31.912,40230000.0,0.98927,4199.2,0.91238,0,667450.0,-2.0125e+18,493.11,1,0.17138,0.17138,0,0,1247392.9745680052,1.0026528783122568
951,31.913,40231000.0,0.98886,4197.6,0.9061,0,667460.0,-2.0125e+18,493.11,1,0.17156,0.17156,0,0,1246819.4209130155,1.0026529184388473
952,31.914,40232000.0,0.98845,4195.9,0.89983,0,667480.0,-2.0124e+18,493.11,1,0.17174,0.17174,0,0,1246265.007543463,1.002652998692062
953,31.914,40232000.0,0.98805,4194.3,0.89355,0,667500.0,-2.0124e+18,493.12,1,0.17192,0.17192,0,0,1245725.0893255842,1.0026531195610198
954,31.915,40233000.0,0.98764,4192.7,0.88728,0,667510.0,-2.0123e+18,493.12,1,0.1721,0.1721,0,0,1245152.7946544257,1.0026531596882506
955,31.916,40234000.0,0.98723,4191.0,0.881,0,667530.0,-2.0123e+18,493.12,1,0.17228,0.17228,0,0,1244599.613028236,1.0026532399427466
956,31.917,40235000.0,0.98682,4189.4,0.87472,0,667550.0,-2.0122e+18,493.12,1,0.17246,0.17246,0,0,1244046.8419279796,1.0026533201972876
957,31.918,40236000.0,0.98644,4187.9,0.88848,0,667570.0,-2.0122e+18,493.12,1,0.17264,0.17264,0,0,1243537.615639097,1.002653400451874
958,31.919,40238000.0,0.98606,4186.4,0.90316,0,667590.0,-2.0121e+18,493.12,1,0.17282,0.17282,0,0,1243028.7391710384,1.0026534807065053
959,31.92,40239000.0,0.98569,4185.0,0.91784,0,667610.0,-2.0121e+18,493.12,1,0.173,0.173,0,0,1242534.571778195,1.002653560961182
960,31.921,40240000.0,0.98531,4183.5,0.93252,0,667630.0,-2.012e+18,493.12,1,0.17318,0.17318,0,0,1242026.3847185853,1.0026536412159037
961,31.922,40241000.0,0.98494,4182.0,0.9472,0,667650.0,-2.012e+18,493.12,1,0.17336,0.17336,0,0,1241532.8873657824,1.0026537214706708
962,31.924,40243000.0,0.98456,4180.5,0.96188,0,667670.0,-2.0119e+18,493.13,1,0.17354,0.17354,0,0,1241025.0554201622,1.002653842344837
963,31.925,40244000.0,0.98418,4179.1,0.97657,0,667690.0,-2.0118e+18,493.13,1,0.17373,0.17373,0,0,1240517.9061011109,1.0026539226008624
964,31.926,40245000.0,0.98381,4177.6,0.99125,0,667710.0,-2.0118e+18,493.13,1,0.17391,0.17391,0,0,1240025.4173217753,1.0026540028569328
965,31.927,40246000.0,0.98343,4176.1,1.0059,0,667730.0,-2.0117e+18,493.13,1,0.17409,0.17409,0,0,1239518.9554862417,1.0026540831130486
966,31.928,40248000.0,0.98305,4174.6,1.0206,0,667750.0,-2.0117e+18,493.13,1,0.17427,0.17427,0,0,1239012.8418996471,1.0026541633692094
967,31.929,40249000.0,0.98268,4173.2,1.0353,0,667770.0,-2.0116e+18,493.13,1,0.17445,0.17445,0,0,1238521.3597715877,1.0026542436254156
968,31.93,40250000.0,0.98225,4171.5,1.1036,0,667800.0,-2.0115e+18,493.13,1,0.17463,0.17463,0,0,1237963.1433176834,1.0026543640098093
969,31.931,40252000.0,0.98183,4169.9,1.1737,0,667830.0,-2.0115e+18,493.14,1,0.17481,0.17481,0,0,1237419.2889074183,1.0026545250167287
970,31.933,40254000.0,0.9814,4168.2,1.2438,0,667860.0,-2.0114e+18,493.14,1,0.17499,0.17499,0,0,1236861.9249073928,1.0026546454030776
971,31.934,40255000.0,0.98097,4166.6,1.3139,0,667890.0,-2.0113e+18,493.15,1,0.17517,0.17517,0,0,1236304.660676916,1.002654806409182
972,31.935,40257000.0,0.98054,4164.9,1.384,0,667920.0,-2.0112e+18,493.15,1,0.17535,0.17535,0,0,1235748.158734828,1.0026549267974851
973,31.936,40258000.0,0.98012,4163.3,1.4542,0,667940.0,-2.0111e+18,493.16,1,0.17553,0.17553,0,0,1235187.444850242,1.0026550476727107
974,31.937,40260000.0,0.97969,4161.6,1.5243,0,667970.0,-2.0111e+18,493.16,1,0.17571,0.17571,0,0,1234631.802450093,1.0026551680629343
975,31.939,40262000.0,0.97926,4159.9,1.5944,0,668000.0,-2.011e+18,493.16,1,0.17589,0.17589,0,0,1234076.5900081624,1.0026552884532596
976,31.94,40263000.0,0.97883,4158.3,1.6645,0,668030.0,-2.0109e+18,493.17,1,0.17607,0.17607,0,0,1233521.477331361,1.0026554494589668
977,31.941,40265000.0,0.97841,4156.6,1.7346,0,668060.0,-2.0108e+18,493.17,1,0.17625,0.17625,0,0,1232981.3017060068,1.002655569851246
978,31.942,40266000.0,0.97798,4155.0,1.8047,0,668090.0,-2.0108e+18,493.18,1,0.17643,0.17643,0,0,1232427.0377969646,1.0026557308561357
979,31.943,40268000.0,0.97735,4152.5,1.8673,0,668130.0,-2.0106e+18,493.19,1,0.17661,0.17661,0,0,1231608.6020623762,1.0026559319903725
980,31.943,40270000.0,0.97671,4150.0,1.9297,0,668180.0,-2.0105e+18,493.21,1,0.17679,0.17679,0,0,1230795.0923161341,1.0026562138547854
981,31.944,40272000.0,0.97608,4147.6,1.9922,0,668230.0,-2.0104e+18,493.23,1,0.17697,0.17697,0,0,1229996.6380772379,1.0026564957060609
982,31.945,40274000.0,0.97544,4145.1,2.0546,0,668270.0,-2.0103e+18,493.25,1,0.17715,0.17715,0,0,1229166.5506308915,1.002656737408514
983,31.945,40276000.0,0.97481,4142.6,2.117,0,668320.0,-2.0101e+18,493.26,1,0.17733,0.17733,0,0,1228370.2588626368,1.0026569786628046
984,31.946,40278000.0,0.97417,4140.1,2.1794,0,668360.0,-2.01e+18,493.28,1,0.17751,0.17751,0,0,1227542.0624332097,1.002657220345534
985,31.947,40280000.0,0.97354,4137.6,2.2418,0,668410.0,-2.0099e+18,493.3,1,0.17769,0.17769,0,0,1226747.2743972037,1.0026575021514375
986,31.947,40282000.0,0.9729,4135.2,2.3043,0,668450.0,-2.0098e+18,493.32,1,0.17787,0.17787,0,0,1225920.9659167905,1.002657743804238
987,31.948,40283000.0,0.97227,4132.7,2.3667,0,668500.0,-2.0096e+18,493.33,1,0.17805,0.17805,0,0,1225128.3321425235,1.0026579850465411
988,31.949,40285000.0,0.97163,4130.2,2.4291,0,668540.0,-2.0095e+18,493.35,1,0.17824,0.17824,0,0,1224303.9077500643,1.0026582266796173
989,31.949,40287000.0,0.971,4127.7,2.4915,0,668590.0,-2.0094e+18,493.37,1,0.17842,0.17842,0,0,1223512.7725634992,1.0026585084401465
990,31.927,40259000.0,0.96969,4119.9,1.7243,0,668220.0,-2.0104e+18,493.37,1,0.1786,0.1786,0,0,1221004.0594077855,1.002657023155914
991,31.904,40231000.0,0.96837,4112.0,0.94783,0,667850.0,-2.0114e+18,493.38,1,0.17878,0.17878,0,0,1218487.5766793021,1.0026555783603734
992,31.881,40202000.0,0.96705,4104.2,0.17141,0,667480.0,-2.0124e+18,493.39,1,0.17896,0.17896,0,0,1215977.6284655093,1.002654133530986
993,31.859,40174000.0,0.96573,4096.3,-0.60508,0,667100.0,-2.0135e+18,493.39,1,0.17914,0.17914,0,0,1213456.2908187462,1.0026526081075375
994,31.836,40145000.0,0.96442,4088.4,-1.3815,0,666730.0,-2.0145e+18,493.4,1,0.17932,0.17932,0,0,1210973.1748167176,1.002651163238076
995,31.813,40117000.0,0.9631,4080.6,-2.158,0,666360.0,-2.0155e+18,493.4,1,0.1795,0.1795,0,0,1208483.032642131,1.00264967796693
996,31.791,40088000.0,0.96178,4072.7,-2.9344,0,665990.0,-2.0165e+18,493.41,1,0.17968,0.17968,0,0,1205999.0378779173,1.0026482330575688
997,31.768,40060000.0,0.96046,4064.8,-3.7109,0,665610.0,-2.0176e+18,493.42,1,0.17986,0.17986,0,0,1203503.3749923056,1.0026467479718109
998,31.745,40031000.0,0.95915,4057.0,-4.4873,0,665240.0,-2.0186e+18,493.42,1,0.18004,0.18004,0,0,1201046.2299311406,1.0026452627043845
999,31.723,40003000.0,0.95783,4049.1,-5.2638,0,664870.0,-2.0196e+18,493.43,1,0.18022,0.18022,0,0,1198581.5217915515,1.0026438177211603
1000,31.7,39974000.0,0.95651,4041.3,-6.0402,0,664500.0,-2.0206e+18,493.44,1,0.1804,0.1804,0,0,1196123.2142587109,1.0026423727041345
